2016-04-30,-1.1142667984370143,-1.1236449031272864,-1.1294633004987058,-1.1294097040538547,-1.1286984158266673,-1.127145440805767,-1.12506791199886,-1.122647993451535,-1.1200221610074197,-1.1173035593883853,-1.114588912419968,-1.1119629544745426,-1.1095020145642351,-1.107273182870495,-1.105330381052692,-1.103713948785609,-1.102452956577666,-1.1015666666317703,-1.1010650364538161,-1.1009510430104739,-1.1012219753664476,-1.1018699815975395,-1.1028829825772681,-1.1042458318792658,-1.105940753453912,-1.1079477300657743,-1.110245314928096,-1.112810962447313,-1.1171070766612807,-1.120293853529362,-1.1235487073380725,-1.1268700896589667,-1.1295612483350579,-1.1329962132151725,-1.136780656030363,-1.1407422950884012,-1.1447498685940212,-1.1477611460435762,-1.1513472919623629,-1.1558697389269668,-1.1611698240104267,-1.1657581717362095,-1.1699977214210089,-1.1744307139731385,-1.178824039674216,-1.1832898026114456
2016-05-31,-1.1073758821463606,-1.1180717859422988,-1.1261027155419892,-1.1286493495035623,-1.1311073194334504,-1.1328161387554805,-1.1339538736080066,-1.1346427522736804,-1.1349873465724352,-1.1350858516079747,-1.1350287827020602,-1.1348985799004356,-1.1347718686197887,-1.1347184434481292,-1.1347967808446988,-1.1350526119677715,-1.1355207457723895,-1.1362264038439442,-1.1371855698106743,-1.1384071094523096,-1.1398941230213013,-1.1416446249872763,-1.1436525339228345,-1.1459088097200703,-1.1484018945264851,-1.151118086313736,-1.1540422344087538,-1.1571578896577401,-1.1605139456256688,-1.1641487930476275,-1.1679255326484146,-1.1717206574490555,-1.1747111349176265,-1.178363494236352,-1.182340561820987,-1.1863404317231894,-1.1898983031797996,-1.192597206903569,-1.195937223628674,-1.1997238211913097,-1.2049226215028488,-1.208659674903457,-1.21293178161587,-1.2171314804429374,-1.2214058035520767,-1.2257270057557275
2016-06-30,-1.338977763858202,-1.3722048174495773,-1.3931597000768,-1.4048073205333105,-1.4118635240985395,-1.4153841444252389,-1.4163007189878838,-1.415332113008449,-1.4130467294303597,-1.4098969197062483,-1.4062325971068366,-1.4023216010320692,-1.3983699389618107,-1.394539660087979,-1.390960335525524,-1.3877315710071112,-1.384926769204184,-1.3825969373063174,-1.3807734001994874,-1.3794720134830156,-1.3786968753040698,-1.3784429407065537,-1.3786981882606208,-1.3794453470023484,-1.3806631761991468,-1.3823271208880898,-1.384410044357937,-1.386882742025778,-1.3873104955919735,-1.3899969574345332,-1.3934303454230332,-1.3973739767734084,-1.4008803337673126,-1.4049994258100353,-1.4086667049923824,-1.4115210095456523,-1.4152988289008925,-1.418733628752817,-1.4213627717549084,-1.4246725026063258,-1.4297528625463019,-1.4345532362951858,-1.4392577366252954,-1.4427134319585133,-1.446349222096019,-1.449792863892558
2016-07-31,-1.3819850618159362,-1.4255630049159538,-1.4518042730465108,-1.4673217465743873,-1.4761408787806385,-1.4803011531721757,-1.4811238769229282,-1.4795680691344746,-1.4763731707973384,-1.4721100247846395,-1.4672109225910497,-1.46199963273019,-1.4567190642823775,-1.451557106017598,-1.4466639379591806,-1.4421564583634139,-1.43812191948819,-1.4346211454099285,-1.4316915705072017,-1.4293527960315393,-1.4276110891956062,-1.426462473282251,-1.4258951027482243,-1.4258908832674169,-1.426426560222798,-1.4274745258610753,-1.429003939267752,-1.430981511787731,-1.4339032198020165,-1.4360475902157204,-1.4390697501831067,-1.4427078975223444,-1.4457590015198158,-1.4497832031531748,-1.4533819247786177,-1.4576226949190192,-1.4626011465375544,-1.4664614388992625,-1.4714176039564273,-1.475948742041894,-1.4811057274877708,-1.4859260856691556,-1.490881154234338,-1.49477852969495,-1.498609089549686,-1.5021590689498696
2016-08-31,-1.4616823073315888,-1.5264537363289925,-1.5687499172924846,-1.5973486886854489,-1.6181643568952753,-1.632658792369417,-1.6423832833101557,-1.6485294110876179,-1.6520263805394129,-1.6535976032351856,-1.6538003570753543,-1.6530533016578999,-1.651670753340886,-1.649899544696494,-1.6479420338308506,-1.6459611149772408,-1.644083748228917,-1.6424040986160326,-1.640987715606904,-1.6398783885038781,-1.639103910764526,-1.6386804274294098,-1.6386155883854765,-1.6389102019066257,-1.6395590195448524,-1.640551456873315,-1.6418726925352403,-1.643504259172769,-1.6441710120223574,-1.6457238246116428,-1.647988890544939,-1.650806349082038,-1.652793897700464,-1.6559112299099445,-1.658455580649951,-1.6621442063862213,-1.664432032043788,-1.6661920851129057,-1.6710335793100843,-1.6725519251467105,-1.6755655631568191,-1.6761872954493624,-1.6800946159563763,-1.683080801723878,-1.6861420490385637,-1.6886828171959332
2016-09-30,-1.4064870538773837,-1.4811146927281844,-1.5299410704915233,-1.56281780590614,-1.5871274140566727,-1.6042654700579302,-1.6160647053541413,-1.6238625164961922,-1.628684258953902,-1.631321806740068,-1.632387482116613,-1.6323432039113808,-1.6315364895406976,-1.6302402106251257,-1.6286768044784168,-1.627025486579896,-1.6254265508559336,-1.623984190010527,-1.622771727867895,-1.6218397141834486,-1.621221589696657,-1.6209380751569753,-1.6210004754972056,-1.6214124001247407,-1.622170489578808,-1.6232653810614117,-1.6246829581929225,-1.6264049544697174,-1.632446316073791,-1.633879709368251,-1.6354482835544224,-1.6375465985382827,-1.6396304574973224,-1.6422473476739943,-1.6442430675618882,-1.6486921438133655,-1.6507145667712189,-1.6530824661388017,-1.6580093839287282,-1.6606589136366237,-1.662640534966671,-1.663173564165148,-1.6666712030918578,-1.670033433071114,-1.673264656727544,-1.675880846248643
2016-10-31,-1.5129467138387984,-1.5662761671282248,-1.5990155975686124,-1.61752764704109,-1.6309644213862091,-1.6393199146852422,-1.6439008524600147,-1.6456769711442198,-1.6453845943472591,-1.6435977333267522,-1.6407729374799593,-1.6372602980483122,-1.633327971635835,-1.6291897993346505,-1.6250192549049842,-1.6209550784177336,-1.617105072029086,-1.6135477244461538,-1.610336516318029,-1.607506906148487,-1.60508076835321,-1.6030700353334508,-1.6014792352567593,-1.6003063202318963,-1.5995426439649398,-1.5991739223730348,-1.5991816836071948,-1.5995438467796195,-1.601879575713785,-1.6024709294979087,-1.6030881285574705,-1.604020291851121,-1.604861292553611,-1.6066250165688531,-1.608194318315885,-1.6111919672377668,-1.6110594579595185,-1.6124873478761295,-1.6165765297915087,-1.618473152873946,-1.6194217722187725,-1.6200056993352279,-1.6229928638967694,-1.626942880110778,-1.6308054990629577,-1.6340203001421059
2016-11-30,-1.4973596586046145,-1.5309384269028716,-1.5517080645371975,-1.556876960395686,-1.5593854750152194,-1.5580653840499634,-1.5540212814054841,-1.548105965199653,-1.5409559660507413,-1.5330653540651296,-1.5248191609315798,-1.516508181052333,-1.5083528844966387,-1.500521713938757,-1.4931426125857419,-1.4863122468924754,-1.4801005886606367,-1.4745522728696971,-1.469691054558862,-1.4655262611601594,-1.4620561278547795,-1.4592707711515254,-1.4571541451748595,-1.4556845700700156,-1.4548350475144467,-1.4545746430334678,-1.454869607296229,-1.455683517161789,-1.4619007328933704,-1.4636608807682787,-1.4652188901830656,-1.466818064189429,-1.4696063965368236,-1.473073045925911,-1.4754794150073356,-1.4812484044728833,-1.4824088108453237,-1.4855054424189016,-1.4885344010272337,-1.4923192387695543,-1.4938754592992218,-1.4982633221740786,-1.5014432891462979,-1.5060182220984455,-1.5104717090348556,-1.5141768006594853
2016-12-31,-1.6052619865564142,-1.63430859188349,-1.6525929753022783,-1.6559452963365824,-1.6580449154654167,-1.656863629587948,-1.6532428174453921,-1.6479001809492237,-1.6413832544082851,-1.6341278401678234,-1.626480639589966,-1.6187087647003633,-1.6110201639042396,-1.6035781773119868,-1.5965092383639656,-1.5899093686798622,-1.5838486486635814,-1.5783732752967068,-1.5735096344199007,-1.569269820857868,-1.5656549576639436,-1.5626582872565689,-1.5602673104685802,-1.5584642813919976,-1.5572263611581512,-1.5565268347106467,-1.5563361550712427,-1.5566220656704166,-1.5600240471629978,-1.5615173456654858,-1.562610300308331,-1.5640080830249146,-1.5663922662717857,-1.5696580489806689,-1.5716350180691798,-1.5758733152360571,-1.5757581774477936,-1.5771971174108175,-1.5777249503163384,-1.5792437693290455,-1.5805613401810623,-1.5845082575406888,-1.5875072821422915,-1.591555735891481,-1.5956978291124106,-1.599173470377953
2017-01-31,-1.6452903298199695,-1.6678474191215176,-1.6796407655250545,-1.6783827724356626,-1.6756920570739329,-1.6702233476727018,-1.6627984028011948,-1.6540713851972104,-1.6445360509714229,-1.6345813116394885,-1.6245141610404585,-1.6145719938913579,-1.6049405584745033,-1.5957663362481977,-1.5871623045229262,-1.579212765434833,-1.571977342002534,-1.5654928294559762,-1.5597767852593583,-1.5548329757648875,-1.550654411558014,-1.5472261219622807,-1.5445271906019227,-1.5425311385071354,-1.5412060594931873,-1.5405160136534675,-1.5404222992237095,-1.54088383106343,-1.5468516734456115,-1.5485167429333742,-1.5497680547335504,-1.5517548450236258,-1.554891931743797,-1.558829362188518,-1.5614908237107865,-1.5663130435896535,-1.56801300208552,-1.5710509500525625,-1.572447603985753,-1.5760782331252237,-1.578589836819651,-1.58497348169016,-1.5889756494746685,-1.5937207295652243,-1.598409674148618,-1.602562044877128
2017-02-28,-1.622678892395894,-1.6424641643700202,-1.6531106416281913,-1.6528982461623603,-1.6519835267037446,-1.6489604710794463,-1.6444088972394295,-1.638808020865678,-1.6325230889001416,-1.6258447891908376,-1.6190087921980052,-1.6122023104532754,-1.6055769930219206,-1.599257987524333,-1.5933452272297606,-1.587914904166043,-1.5830222739901212,-1.578702973761024,-1.5749756616259418,-1.571846801038779,-1.5693133531979262,-1.5673652362877346,-1.5659871773485254,-1.56515894950976,-1.5648552286306032,-1.5650468043028893,-1.565701937667053,-1.566786723733291,-1.5713798639743533,-1.57352482419149,-1.5754652220781997,-1.5780503382256146,-1.581031114168287,-1.5850578999859972,-1.5883275810534474,-1.5929587739444664,-1.594796676189292,-1.5975847096503024,-1.6003435914174555,-1.6038644218064582,-1.60702171396655,-1.6126117913791247,-1.6169795839441543,-1.6218757520786549,-1.626737345469687,-1.631194481461626
2017-03-31,-1.7178478796092034,-1.7318822684966744,-1.736335546660492,-1.730434207152269,-1.7240012890311531,-1.7158757813800851,-1.7066404249101252,-1.6967422403185204,-1.6865100932310344,-1.6762010957111129,-1.666022491309916,-1.6561376802181331,-1.6466773551363898,-1.6377475681422353,-1.6294304595610427,-1.6217856193754088,-1.6148532745187463,-1.6086558645826403,-1.6032004095416141,-1.5984828867995107,-1.5944906347424395,-1.5912044911724956,-1.588600528796845,-1.5866504227755183,-1.5853213327472508,-1.5845769311085256,-1.584378728053221,-1.584686543813636,-1.5877947455354429,-1.5891875249410168,-1.5903993173717321,-1.5922847877882178,-1.5946340723157217,-1.5978872373640076,-1.6006036710749332,-1.6038269810764045,-1.605156698800896,-1.607773460777444,-1.6097855982924942,-1.613013431547479,-1.6159824511910417,-1.6212904360959044,-1.6253068600669283,-1.6299452584435439,-1.6345821237557292,-1.6389173800502146
2017-04-30,-1.6479215140629455,-1.6643374146428025,-1.6725712385105198,-1.6712905835165297,-1.6695711635694175,-1.6662852810250888,-1.6619429776846586,-1.656919538825805,-1.6514907054465164,-1.6458713080748166,-1.6402348327446339,-1.6347207086473001,-1.6294437009697667,-1.624499800367832,-1.619965205350724,-1.6158963660320116,-1.6123326279409722,-1.6092977433721214,-1.6068017312578884,-1.6048447035879991,-1.6034188934910691,-1.6025103931422187,-1.6021007763950372,-1.6021677052587378,-1.6026849620446126,-1.6036233004099674,-1.6049516177113017,-1.6066372916618779,-1.6121849387485354,-1.6147315224259495,-1.6170969927691523,-1.6199737452754153,-1.6227789615926869,-1.6265495282228644,-1.6298998947930665,-1.633829908480074,-1.6363803380555482,-1.6389423069578513,-1.6413502565877214,-1.6448701070450087,-1.6488730573389043,-1.654260360517569,-1.658692356005026,-1.6635137418442303,-1.668290498084795,-1.6728941766641667
2017-05-31,-1.6448778715507,-1.655786156424726,-1.6606271457632173,-1.6572130657554611,-1.653229673162579,-1.6480951026210944,-1.6422404948663478,-1.635953497083311,-1.6294466202201396,-1.6228886411859882,-1.6164188471840524,-1.6101546157954916,-1.6041979973599847,-1.598636889242089,-1.5935405680581098,-1.5889589033490186,-1.5849253592048151,-1.581459195249614,-1.5785670217415415,-1.5762463359387262,-1.574487270757953,-1.5732737561251724,-1.5725848373296363,-1.5723957045446726,-1.5726781864005688,-1.5734016063529142,-1.5745339271907872,-1.576042058990366,-1.5794772895105518,-1.5817815827046813,-1.584340727885936,-1.5872543675760287,-1.5897347375136988,-1.5930641619961965,-1.5966578008140269,-1.5998055242468052,-1.6029444756042037,-1.605883181422838,-1.6088464865938774,-1.6132384815211267,-1.6183575703096071,-1.6240680843913675,-1.6287215767518932,-1.633464289308123,-1.6382089984795876,-1.6429692222941448
2017-06-30,-1.5066587699816287,-1.5234755056040528,-1.5339647657137938,-1.5349832588798806,-1.5343332859042782,-1.531942460505677,-1.5284317664269624,-1.524220426108949,-1.5196166705367327,-1.5148559563132207,-1.5101205033763077,-1.5055564044351946,-1.5012844651568902,-1.4974033086247873,-1.4939879533000147,-1.4910909848728537,-1.4887465879400188,-1.4869735739738599,-1.4857773495430306,-1.4851537288764145,-1.48509071215736,-1.4855695476307849,-1.4865660438492097,-1.488052037756409,-1.4899963719217746,-1.4923657415084195,-1.495125751974959,-1.498241217157338,-1.5036509070783137,-1.5072932120378457,-1.5115065278873683,-1.5157866688376085,-1.5199753185955496,-1.5244273387025458,-1.5292373379288027,-1.5337495566630708,-1.5385332455793017,-1.5431893386482223,-1.5476395270724015,-1.5538311203102018,-1.5602695483605986,-1.5670495341858874,-1.5722991067364378,-1.5772949051910825,-1.5822528144453885,-1.5872667339105275
2017-07-31,-1.5001412876434277,-1.519509363209723,-1.531813295050814,-1.5331913457659199,-1.5326572120838713,-1.5300035859152015,-1.5259603794527055,-1.5210357641109968,-1.5156005902725467,-1.5099344557037544,-1.5042524312169359,-1.498725024797092,-1.4934909361880706,-1.4886617938425197,-1.4843215585279883,-1.480528212369824,-1.4773190082126502,-1.4747145208359473,-1.472721113960818,-1.4713348066862129,-1.470543279376751,-1.4703271036226009,-1.4706613311028163,-1.4715172809785793,-1.4728634998949022,-1.4746663834722438,-1.4768911607194313,-1.4795022732155538,-1.4831996940070034,-1.4864388154744979,-1.489985015834249,-1.4936945669406805,-1.4978674339679778,-1.5019410369518127,-1.5063284924946316,-1.5099717124543546,-1.513605520186756,-1.5178421702115994,-1.5215058810385576,-1.526718137972275,-1.5326348602551882,-1.538424944738468,-1.5430802066068947,-1.5475295892689729,-1.5520564620390194,-1.5566831483032115
2017-08-31,-1.5629829406780205,-1.5910769715789317,-1.609939222555583,-1.6171103468512493,-1.6215717312193112,-1.623139357504035,-1.6226522444736486,-1.6207170191143565,-1.617788503381466,-1.6142150971050937,-1.6102679999181133,-1.6061637420375616,-1.6020794111657557,-1.598160294319981,-1.5945203553250513,-1.5912430322290674,-1.5883867283131183,-1.5859898180252596,-1.5840737961328624,-1.58264733068603,-1.581708885902073,-1.581248551711418,-1.581250105876832,-1.5816929594929316,-1.582553180309157,-1.5838040788359593,-1.5854171668672754,-1.5873626254866497,-1.5902239572817125,-1.5927946485380637,-1.5954084223587182,-1.5984896713046128,-1.601695970011909,-1.6052451292558363,-1.6087343192936479,-1.6108387594366584,-1.6135780696284485,-1.6160931758862787,-1.6175732145501556,-1.620803154494131,-1.6260972538200416,-1.6316220065547014,-1.6359987705065084,-1.6399600998495882,-1.6440575911715385,-1.6482296055958114
2017-09-30,-1.431896543303022,-1.4596308125102064,-1.478466207109204,-1.4857974850962692,-1.4897907185211796,-1.4908640837253249,-1.489958025234623,-1.4877103759007684,-1.4845895556633844,-1.4809438957953533,-1.4770370359409983,-1.4730762155348778,-1.4692289761176986,-1.4656309435962327,-1.4623871174584848,-1.4595736486107234,-1.4572431090611375,-1.455428767662721,-1.4541473568791843,-1.4534034870725518,-1.453192095846018,-1.4534999292850868,-1.4543073632589654,-1.455590327098164,-1.4573212836448304,-1.4594699020475943,-1.4620041900942855,-1.4648910392160777,-1.4711877157656854,-1.4746636340380732,-1.4783166123104183,-1.4823030983524736,-1.4866018480685466,-1.4910784069061542,-1.4957228022288114,-1.5003481093201942,-1.5052464816918902,-1.5096354470637388,-1.5142205924841405,-1.5201343725037295,-1.5266495892617924,-1.5331739463713112,-1.5382319400686975,-1.5429578659274876,-1.547616795374164,-1.5523941300833637
2017-10-31,-1.3946396962650651,-1.4239639358244172,-1.445227769439128,-1.4554451270969029,-1.4628074381589982,-1.46738179309026,-1.4699414439248728,-1.4710533488647792,-1.4711449591255998,-1.4705431155977198,-1.469502301861895,-1.4682270936014707,-1.4668868583837797,-1.4656219229253806,-1.4645431178336397,-1.463732594662756,-1.4632490543003862,-1.463132343767294,-1.4634060576590833,-1.4640815341544569,-1.4651603308020988,-1.4666358321957358,-1.4684950154311096,-1.4707202972440692,-1.4732905093809596,-1.476181508376182,-1.479367338692002,-1.482820765021482,-1.485961724858258,-1.4898789096056329,-1.4943437186835533,-1.4988280438329697,-1.5031387390115851,-1.5076903143607379,-1.5127069447920969,-1.5164916061739333,-1.5206615527775589,-1.5245835257375726,-1.5290809471993976,-1.5342150796633465,-1.5408362374267282,-1.5467684423331507,-1.5519512643644269,-1.5566213938297533,-1.561357494294437,-1.5661866442644743
2017-11-30,-1.3449245648672739,-1.3753868031637642,-1.3982070838074137,-1.4106557115228604,-1.4214503236590068,-1.429820609213082,-1.4363813698677226,-1.4415531386738785,-1.4456482443799383,-1.4489084674327326,-1.451534120990387,-1.453698436603554,-1.455555238247349,-1.4572402728525597,-1.4588647470393865,-1.4605136150974152,-1.462250510368829,-1.464122113056023,-1.4661606196120447,-1.4683870758358424,-1.4708131702969263,-1.4734425628926495,-1.4762727365807549,-1.4792967028950545,-1.4825035125533674,-1.485878705998417,-1.4894054870992277,-1.4930653418834332,-1.4999278821542674,-1.5040471928613302,-1.507687188667691,-1.5116190566944911,-1.5154832790931831,-1.5195954199851383,-1.5238921265445773,-1.5267717174620603,-1.5299890117565196,-1.5326324315905935,-1.5346031199855354,-1.5385885580572218,-1.5443128955992003,-1.5502509608238486,-1.5551003831732333,-1.5600318506575752,-1.5649594631596946,-1.570043784046823
2017-12-31,-1.344244971852366,-1.3838823429740112,-1.4140518252659242,-1.433456014640353,-1.449565048415526,-1.4623332673232614,-1.4725396408006812,-1.4807513505155112,-1.4874052113143683,-1.4928416582430344,-1.4973362152287195,-1.5011195232273358,-1.5043897636633516,-1.5073186797090943,-1.5100484219873649,-1.5126898570517198,-1.5153276605777235,-1.518025410688713,-1.5208286024547508,-1.52376860487655,-1.5268653132050933,-1.5301290926401288,-1.5335629602088652,-1.5371644943482852,-1.5409266115082263,-1.5448381091165198,-1.548884908640183,-1.5530507834659693,-1.5583035428035164,-1.5627641330472373,-1.567117668257957,-1.57182299535151,-1.576099030642102,-1.5808761802697422,-1.5858340068883063,-1.5889539735227174,-1.5928706769911447,-1.5959654764071303,-1.5991364621575643,-1.603431508072412,-1.609896643770501,-1.6162480331169289,-1.621725386296488,-1.6267212214914688,-1.631743000599697,-1.6368711818169732
2018-01-31,-1.2471361291957437,-1.2862218008134834,-1.3163439698374906,-1.335844493490674,-1.3519716939311803,-1.3648707093005388,-1.3753322167654836,-1.3839072515600872,-1.3910140961517103,-1.3969757220217665,-1.4020531002621386,-1.4064659051511403,-1.4104042498012705,-1.4140329486362564,-1.4174876843119666,-1.4208742249082813,-1.4242735780382862,-1.4277466243128902,-1.4313368464611425,-1.4350743234321526,-1.4389780978975202,-1.4430578138287058,-1.447315627209345,-1.4517480094374033,-1.4563464480568833,-1.4610980417564838,-1.4659869067138402,-1.4709950209626794,-1.4785576065653951,-1.483834492143361,-1.4890712556826813,-1.4944568219343226,-1.4994698287196166,-1.50490067090108,-1.5106950260016816,-1.5152242291355926,-1.5204314148591456,-1.5246889274899826,-1.529438772707223,-1.5355170586739322,-1.5427651035674232,-1.5501816444261483,-1.5561964222498508,-1.5620102369633415,-1.5677067352671243,-1.5735052028389793
2018-02-28,-1.1933215753819157,-1.2310086604195183,-1.2616999511537572,-1.2819562741914154,-1.2995869268647873,-1.3142902711556534,-1.3267066213588918,-1.3373126235052446,-1.3464750307302624,-1.3544822168063257,-1.3615718340236607,-1.3679476170599527,-1.3737893327945696,-1.379254562270956,-1.3844734523904996,-1.389547867811833,-1.394556506732384,-1.399559482980508,-1.4046008126963003,-1.4097118806626339,-1.414913586489261,-1.420217917884032,-1.4256297224183958,-1.4311483991812717,-1.4367685501634229,-1.4424804935051094,-1.4482715993981974,-1.4541270691308221,-1.4608146558331159,-1.4669611323338796,-1.4731598551119038,-1.4792107683708822,-1.484725914832678,-1.490723009587652,-1.497086081621739,-1.501882147999347,-1.5069843124198592,-1.5112469125392824,-1.5160313632319522,-1.5219090316782382,-1.5293868679561944,-1.5368798029395747,-1.5430488154622053,-1.5490770202972486,-1.5550528925941665,-1.5610921150570922
2018-03-31,-1.2928765599452234,-1.3278079971936516,-1.3560317975724683,-1.3742419058373372,-1.3904068611329805,-1.403892553832555,-1.4152765184024148,-1.4249843862936549,-1.4333428663588255,-1.4406116295940554,-1.447009467033477,-1.452726858997135,-1.4579335277497336,-1.4627797545358898,-1.467390360218837,-1.4718629704973278,-1.4762728854118348,-1.4806776089183198,-1.4851194485007926,-1.4896285737139197,-1.494225038343634,-1.4989203834748344,-1.5037195534007135,-1.508622583400735,-1.5136251492561084,-1.5187189132719285,-1.5238925990490768,-1.5291326909232579,-1.535405501814728,-1.5410209669685653,-1.546165098937903,-1.5514664014229116,-1.5562867475818487,-1.5617985558310532,-1.5672607525579598,-1.5708056225364853,-1.5747284527215142,-1.5779070390617576,-1.580509020961665,-1.5847292916498705,-1.591214025991043,-1.5982138545787503,-1.6038357856432792,-1.6095067652437953,-1.6151949653221598,-1.6209323219754697
2018-04-30,-1.2718306333006955,-1.3000215040078298,-1.323099729203732,-1.3371947976901737,-1.3494241603128443,-1.3594835840624686,-1.367915386782344,-1.3750852590334075,-1.3812661590805921,-1.3866695602087682,-1.391471351969619,-1.3958256708753773,-1.3998716116075784,-1.4037329059440662,-1.4075116647224348,-1.41128697975708,-1.4151190907738815,-1.41905293352495,-1.4231200952368646,-1.4273417433359903,-1.4317303260859955,-1.4362907440607686,-1.4410219336235581,-1.4459184098939868,-1.450970738080535,-1.4561658885849278,-1.4614883114874622,-1.4669205983130311,-1.4748252928072705,-1.480739296307667,-1.48625751726291,-1.4919021961391594,-1.4969911005319698,-1.5029582423504262,-1.5089493283005775,-1.5140002511941706,-1.5193000005004216,-1.5233956264194866,-1.527714605730694,-1.5333692472938012,-1.540549765103266,-1.5482084881852494,-1.5541648666079773,-1.5603106535961067,-1.5663480163322174,-1.572465744453237
2018-05-31,-1.3848881939430069,-1.409169593708436,-1.4288040966211906,-1.4399867090504226,-1.449743387616127,-1.4576070734541944,-1.4640072483927025,-1.4692570360712753,-1.4735986336614784,-1.4772280342210542,-1.4803127396180817,-1.4830002869342576,-1.4854242247392275,-1.4877038497358375,-1.489938139742442,-1.4922040288908875,-1.4945602770318178,-1.4970509538482575,-1.4997070508256334,-1.5025491352439475,-1.5055892914720075,-1.5088323927470453,-1.5122776457579916,-1.5159201259609336,-1.5197512551886,-1.5237590620241592,-1.5279291680734117,-1.5322453483413905,-1.5356362964898485,-1.5405586004791765,-1.5453823687018118,-1.5502589072553035,-1.554129884761261,-1.5591580160299459,-1.564411522374513,-1.568160150263872,-1.5721813258197395,-1.575044982923726,-1.578664156264522,-1.5827222456325012,-1.5893054550758596,-1.5952708095143127,-1.6006754480565097,-1.6061632801652876,-1.6117091340675205,-1.6173212231145424
2018-06-30,-1.3126727026712777,-1.340330144592751,-1.3631265214146566,-1.3773183433827922,-1.390108161361817,-1.4008494282649733,-1.409988227458066,-1.4178242142461945,-1.4245909175405687,-1.4304809415657396,-1.435661943988856,-1.4402851728780133,-1.4444905685409024,-1.44840519269221,-1.4521360243143553,-1.4557682367167704,-1.4593688746428342,-1.4629900350913463,-1.466670426256914,-1.4704381361626664,-1.4743123651328691,-1.4783045415053988,-1.4824198663790444,-1.4866588776685075,-1.4910179367658702,-1.4954896369980655,-1.5000638572002236,-1.504728297076102,-1.512275488072492,-1.5175050821314198,-1.522309749894343,-1.5271743360317631,-1.531092988990422,-1.536057803823847,-1.541123496318974,-1.5456877472246158,-1.5503593249376142,-1.5531030854506587,-1.5561474779649425,-1.5607147550545732,-1.5673232817955145,-1.5737070481896267,-1.5791699659789946,-1.5848787515443077,-1.5905277018903106,-1.5962624760511281
2018-07-31,-1.2743430449185507,-1.305839073471664,-1.3320133624992438,-1.3499290800840127,-1.365883227507004,-1.3794851329567999,-1.3911625148785753,-1.401229516158937,-1.4099471579530747,-1.4175393015110511,-1.4242038781783684,-1.4301198854279709,-1.4354527660696432,-1.4403533942470073,-1.4449504617237725,-1.4493480734614237,-1.4536294623106578,-1.4578605174471573,-1.4620914585392941,-1.466360041870239,-1.4706937114255214,-1.4751109793408923,-1.4796230573137334,-1.4842354796095312,-1.4889487339567873,-1.4937588850016965,-1.4986588339776752,-1.5036389248106792,-1.5093275481138537,-1.5147299237875818,-1.520131045912858,-1.5255339818071019,-1.5298162999516125,-1.5349948003430756,-1.5406500876570488,-1.545312387412695,-1.5501904109563631,-1.5535760120111948,-1.557835033654937,-1.5631264025914595,-1.5702922688604533,-1.5767021914555115,-1.5826754570833172,-1.588483578493315,-1.5942858522295538,-1.6001654499135936
2018-08-31,-1.304714532412989,-1.3348748881012584,-1.3597449575591467,-1.3758586940843816,-1.3897598366928507,-1.4011815112488162,-1.4106228199032167,-1.418439727081183,-1.4249241438400488,-1.4303244225489584,-1.43485723124373,-1.4387160254262361,-1.4420771309577376,-1.4450987553619332,-1.447913721962267,-1.4506278743195569,-1.4533243266978038,-1.45606746503441,-1.4589052704605345,-1.4618728521991389,-1.4649946236993427,-1.4682857079498608,-1.471753616246168,-1.4754000367409468,-1.4792217662426612,-1.483211484393688,-1.4873588884525202,-1.4916512081696855,-1.4968397994061688,-1.501575311146095,-1.5062415887039307,-1.51099841041448,-1.5149647781042714,-1.5196829300981254,-1.5247810578019363,-1.5286933885590928,-1.533052855543336,-1.5364689775323104,-1.5397500662810581,-1.5449499806913158,-1.5516626331328878,-1.5584089728571664,-1.5640370774416554,-1.569522189589413,-1.5750305228559176,-1.5805967059006645
2018-09-30,-1.3555604706346989,-1.380452948710809,-1.4008147506189155,-1.4120886049999326,-1.421493702960697,-1.4286657078119467,-1.4340991996630716,-1.4381491582229669,-1.4411010450952086,-1.4431945394288246,-1.4446357092858424,-1.4456067540981177,-1.4462729070501152,-1.4467809287717435,-1.447252236845201,-1.4477820437610547,-1.448443800053744,-1.4492931314492776,-1.4503699895783404,-1.4517020442501636,-1.4533068522144583,-1.455193200292627,-1.457362715049219,-1.4598115938915546,-1.4625314467951374,-1.4655100197325788,-1.4687323150188545,-1.472181111420042,-1.4763255260212462,-1.480506385845802,-1.484589536155268,-1.4887822268558002,-1.492351541304221,-1.4967964709063357,-1.5015348949439309,-1.5054295154935367,-1.5095041698577676,-1.5125961183669019,-1.5156308767494184,-1.5204843728141921,-1.5269594191401994,-1.533515999168567,-1.538796678826848,-1.5440789687825156,-1.5494093192898477,-1.554801649327457
