0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
-8.7572392887112,-0.13265711217211118,-0.2329989966363391,-0.05259499840917081,0.04094745405271885,0.012193189377745429,-0.040685900527093324,0.0022044744449426935,-0.0007447820699297801,0.017448074494384312,-0.004943974673107327,-0.01173405321764533,0.006581120673527112,-0.0034240721324557428,0.002129515275804437
-8.742069898931971,-0.14780780963097429,-0.22410928293596288,-0.051386253316073036,0.0399995104870952,0.010634617898849421,-0.041126003336148846,0.0017516788056002822,-0.0016086551145383307,0.0179163690735174,-0.00474804209958677,-0.011810687257633122,0.006664829100315097,-0.003053286806292915,0.0022361125845812655
-8.755093382896106,-0.14428490124230442,-0.22451515934909227,-0.05183660671383346,0.0400018474734614,0.010440909635944542,-0.041115751945928966,0.001580276096337355,-0.002041941559925764,0.017879746164611278,-0.00478895187087339,-0.011763000188553726,0.00679000761539026,-0.0031353017099021146,0.002232696023758045
-8.768116866860243,-0.140761992853638,-0.2249210357622204,-0.052286960111593825,0.04000418445982698,0.010247201373039996,-0.04110550055570912,0.0014088733870741025,-0.002475228005313381,0.01784312325570531,-0.004829861642160061,-0.011715313119474135,0.006915186130465753,-0.003217316613511172,0.0022292794629348136
-8.78114035082438,-0.1372390844649698,-0.22532691217534967,-0.05273731350935419,0.04000652144619285,0.010053493110135227,-0.04109524916548888,0.0012374706778107798,-0.0029085144507011787,0.01780650034679908,-0.004870771413446736,-0.011667626050394767,0.0070403646455408884,-0.003299331517120238,0.0022258629021115724
-8.802867006530963,-0.1332871154604487,-0.21398173420819747,-0.041991408028428476,0.04047129117738884,0.008409873002502708,-0.03953682292099248,0.002251658006814616,-2.0973018572314345e-05,0.017831028578448652,-0.004613392580707805,-0.012210490652931083,0.006706645844745784,-0.002880774476031955,0.0021110999005545077
-8.898434143883271,-0.1281353279510079,-0.19028432154167715,-0.034254756560429866,0.03909308211139528,0.0028096245536943266,-0.039679037743550916,0.0020506308465136564,-0.0008237195489409141,0.018472158461620057,-0.004046669934555752,-0.013812328570959612,0.006164978192125638,-0.0011545222523342055,0.0023906691050714687
-8.957773656456137,-0.12500589588702093,-0.18882115155706858,-0.02827339992401348,0.04052256690214325,0.0028024978635289056,-0.03797387692024195,0.003149013673023727,-0.0010304363700533795,0.017680222499884084,-0.0036262148113732906,-0.013998088343957752,0.005834207641588587,-0.0004871209896948458,0.002466579875095627
-8.85589094450673,-0.14024359971071743,-0.19519619377708036,-0.030509780231691513,0.04110634490083154,0.005892279157111449,-0.03768013988609206,0.0040225632343949425,-0.00033826899722191536,0.01721561739974299,-0.0034285278251830497,-0.013474488042075019,0.005409315110626409,-0.0003672035623783357,0.0024830577934212743
-8.875999442861284,-0.1387848066373344,-0.19188770116626433,-0.028905206673965275,0.04067566334738399,0.00472551140520629,-0.03756033543090417,0.0037094053598057276,-0.0009479721978311872,0.017262547919922194,-0.0033997732426240494,-0.013615505847170936,0.005461289867454228,-0.00028446998140810916,0.002515496464140167
-8.896107941215833,-0.1373260135639477,-0.18857920855544916,-0.02730063311623944,0.04024498179393676,0.003558743653301045,-0.037440530975716556,0.0033962474852168535,-0.0015576753984405008,0.017309478440100803,-0.003371018660064561,-0.013756523652267238,0.005513264624281948,-0.00020173640043784358,0.0025479351348589915
-8.916216439570384,-0.13586722049056144,-0.1852707159446332,-0.02569605955851364,0.039814300240489105,0.002391975901395997,-0.03732072652052881,0.003083089610627818,-0.002167378599049953,0.01735640896027995,-0.0033422640775055325,-0.013897541457362933,0.005565239381109628,-0.00011900281946736722,0.0025803738055779363
-9.055044338424224,-0.0922030739486846,-0.17785935598043998,-0.01642557443081582,0.040144980589872564,-0.0012180469728129122,-0.03467270165979163,0.0029073085886587866,-0.004045333295550044,0.01629936227276378,-0.003173006610979072,-0.014382542635486384,0.005671008327448174,0.00017999604288055412,0.0025580855150118256
-9.126685104886128,-0.08157551924558537,-0.16362186236046244,-0.004340134732782969,0.039286896887206504,-0.005062913040382994,-0.03287926182388024,0.003131514212977379,-0.0037728253593120667,0.016081555060194964,-0.0028904844235157503,-0.015166078888088595,0.005466488085753942,0.0008392363272760111,0.002628419512463418
-9.09232552352223,-0.11341312556922079,-0.15612880410100052,0.008309866561100877,0.03988424559236928,-0.005465743780870828,-0.030098757852931236,0.0035666151714165793,-0.004350638758591534,0.015356050551952221,-0.0022995131148681753,-0.014576290098240963,0.005228031472241235,0.0009591637112912853,0.0025842156174259645
-9.166392252702089,-0.10040422717648578,-0.14318450748226313,0.012950171306818602,0.038667695025742584,-0.009570851079892332,-0.03065082464856777,0.002628255473552307,-0.0034436863543646987,0.0163243271056022,-0.002506665422718295,-0.01541394354391896,0.005498901527068093,0.000891706151808112,0.0025054242633297556
-9.205940694244717,-0.09544738194559343,-0.13922842679293052,0.018502644520014183,0.03922901844703938,-0.01037063042130817,-0.02952224369499045,0.0033164233791139483,-0.0031482061150795854,0.015906655639207172,-0.002197652662634356,-0.015875894211550858,0.005041794311516483,0.0015088010771838619,0.0025603097228849266
-9.245489135787345,-0.09049053671470125,-0.13527234610359765,0.024055117733210653,0.039790341868336285,-0.01117040976272434,-0.028393662741413084,0.004004591284675964,-0.0028527258757938753,0.015488984172812198,-0.001888639902550472,-0.016337844879182866,0.004584687095964957,0.002125896002559299,0.002615195182440291
-9.28503757732997,-0.0855336914838084,-0.13131626541426553,0.029607590946406012,0.040351665289633354,-0.011970189104140069,-0.027265081787836046,0.004692759190237855,-0.002557245636508606,0.015071312706416989,-0.0015796271424664996,-0.016799795546815124,0.004127579880413174,0.002742990927934919,0.002670080641995456
-9.35399037157582,-0.07816452838418331,-0.13301285906609284,0.04708615509730364,0.04401705236066389,-0.010901384352388008,-0.02197274266654242,0.006472364319939701,-0.001410839293128522,0.013155284809052276,-0.001127424059693568,-0.01594839574104044,0.004163714982772645,0.002298944170410392,0.002351786912223117
-9.642253683594204,-0.03846984995564473,-0.09901298838952369,0.08851663379505825,0.04549023731874177,-0.020253012320613894,-0.013010571844895959,0.00802820397987307,-0.003999372286452196,0.010350472960719394,0.0004122877111501478,-0.0173614295236113,0.0033593570039099872,0.0044504449291222345,0.002524056426534944
-9.46902165598959,-0.03424577805959844,-0.12109580999658165,0.0534934905054536,0.042247507176882,-0.016591417903870694,-0.018456063203329286,0.003937235253165446,-0.010153574439464415,0.011526523876094397,-0.0010054161665682473,-0.014676935004393116,0.0060306011634678885,0.00181381275389773,0.0024654269847666508
-9.236879671310778,-0.09068339845335555,-0.1409656127719426,0.027684516736873995,0.04153474437045675,-0.00955532855658002,-0.02423681971835421,0.003750854280251014,-0.00922625035712438,0.013131837289051932,-0.0013940387646854072,-0.013897780511151911,0.00579908450133706,0.001525833310210251,0.002631677857050983
-9.25880732371214,-0.08795459147064033,-0.13664263875810156,0.0300007373213084,0.04094395413827494,-0.011029028540117936,-0.024420821262870512,0.003467906073210414,-0.008623783636946755,0.013494717330929273,-0.0014844166400390917,-0.014261405321010445,0.005816216516088987,0.0014966632927951445,0.0026120326701809067
-9.280734976113504,-0.08522578448792911,-0.13231966474426052,0.03231695790574336,0.040353163906092795,-0.012502728523655632,-0.024604822807386514,0.003184957866170189,-0.008021316916769348,0.013857597372806646,-0.0015747945153930434,-0.014625030130868757,0.005833348530840818,0.0014674932753798242,0.002592387483310871
-9.302662628514868,-0.08249697750521384,-0.12799669073041972,0.03463317849017796,0.03976237367391066,-0.01397642850719377,-0.024788824351902678,0.0029020096591299083,-0.007418850196592025,0.014220477414683987,-0.0016651723907468948,-0.014988654940727014,0.00585048054559255,0.001438323257964527,0.002572742296440788
-9.263533464442837,-0.10454475699422516,-0.12301067533238014,0.03237365595907479,0.037275915265178886,-0.015742715761089227,-0.02656389905667939,0.001762542981364119,-0.008850750178978652,0.01498007364051457,-0.0016320521686457555,-0.015603983602775566,0.005382810188763593,0.0018953103576180878,0.0028102135011646755
-9.220455476143803,-0.11225004087404566,-0.1381747698307433,0.030299643932760256,0.040815339818122534,-0.010133237651592233,-0.025760490833719823,0.004011593473558344,-0.005727763939417048,0.014260185233927622,-0.001495837755812,-0.01499707232800066,0.004945250474233245,0.0017567588078477065,0.0026353164305555205
-9.157381367364575,-0.13176923526198292,-0.15379935412756612,0.030617620087805754,0.04240054426803669,-0.005576229093769317,-0.024755455201538875,0.005857541394575144,-0.004514117258206701,0.013125314137045943,-0.001192522069258678,-0.014842552015596967,0.0038342225153021516,0.0021544004256955096,0.0027597879207791
-9.153483790276475,-0.12851314019785187,-0.15476838042877283,0.025305638924315345,0.04106092404768348,-0.006509231939368556,-0.026687235124542033,0.00408078730486125,-0.0034270745879543055,0.014530877637128433,-0.002140412671233939,-0.014120358964970305,0.005460879472939533,0.0002976348603977424,0.002481109017822938
-9.168982014651181,-0.12695220210599145,-0.15445388642335403,0.026158550601742946,0.04133520821582108,-0.006570711297701901,-0.02705763780708046,0.004293870396482006,-0.0015592716919650314,0.01494673359259982,-0.002305914105102664,-0.014354560556075589,0.005501146255966099,9.259953423559984e-05,0.00238922383646188
-9.184480239025886,-0.12539126401413125,-0.15413939241793573,0.02701146227917081,0.041609492383958564,-0.006632190656035272,-0.02742804048961924,0.004506953488102533,0.0003085312040238819,0.015362589548071386,-0.0024714155389713947,-0.014588762147181182,0.005541413038992811,-0.00011243579192648286,0.002297338655100816
-9.199978463400594,-0.1238303259222705,-0.15382489841251756,0.027864373956598788,0.04188377655209627,-0.00669367001436848,-0.02779844317215772,0.0047200365797234215,0.0021763341000133087,0.01577844550354276,-0.0026369169728401695,-0.014822963738286272,0.005581679822019259,-0.0003174711180883817,0.002205453473739863
-9.146450805256224,-0.15442664634678804,-0.149463138543084,0.026514751799963467,0.04164321048266448,-0.00620664816112219,-0.02923272334623181,0.0050941167065910835,0.003372965781253602,0.016564218260683227,-0.002369733490504522,-0.01525791168612908,0.004963841118367096,0.0003732211693192487,0.002325127837339764
-9.112636575261526,-0.17384906106767606,-0.16018246183888826,0.029645936410563626,0.045550931131908085,-0.001143209410243748,-0.02740136878803173,0.00754422990694693,0.0061243210317313175,0.0156293939031492,-0.0019677976913072878,-0.014466125210289784,0.004574401899948925,0.00039037932544397965,0.0021760813491013466
-9.158675603221745,-0.15662774588017847,-0.15286484930652258,0.025660995443817093,0.045189637184214496,-0.0030337960020233,-0.029344810208088816,0.006889507441659932,0.007918905446469286,0.01698740515379657,-0.002389019066673509,-0.014846003253014368,0.005340110908307844,5.385764976687576e-05,0.0020486102455843317
-9.107697786223797,-0.16190040033954756,-0.15704959131810375,0.017031596011092266,0.045191592448459314,-0.0014654475862856207,-0.030502364953468544,0.006399756995335005,0.006289303301425896,0.017121458120766805,-0.0024448453105520578,-0.014169476228537531,0.005755968576168745,-0.00012862313897191602,0.002085856065103445
-9.091544768609843,-0.1586710319925363,-0.1597965169545022,0.012647435674983783,0.044886074727176546,-0.001011495773092029,-0.03093756780597083,0.005930301635059789,0.005034052546544572,0.0170874158151484,-0.002569029738376223,-0.013739120133115887,0.006166312554004308,-0.0003867889769945433,0.0021098641139961688
-9.075391750995891,-0.15544166364552325,-0.1625434425909014,0.008263275338875588,0.04458055700589367,-0.000557543959897884,-0.031372770658473416,0.005460846274784414,0.0037788017916633755,0.017053373509530033,-0.002693214166200744,-0.013308764037694378,0.006576656531839838,-0.000644954815017325,0.002133872162888807
-9.059238733381939,-0.15221229529851055,-0.16529036822729937,0.003879115002766824,0.04427503928461052,-0.00010359214670417789,-0.03180797351097603,0.004991390914509232,0.0025235510367821352,0.017019331203911636,-0.002817398594025053,-0.012878407942272567,0.006987000509675573,-0.000903120653039895,0.002157880211781595
-9.15512119343303,-0.1248446192893492,-0.15500600941732362,0.008693237313277005,0.04410377581223917,-0.0029417340191025595,-0.03208663732421699,0.00610911446643433,0.004762494601912175,0.017238646140535087,-0.002486672083605002,-0.015121739879389307,0.005535921279330029,0.0008460335622670935,0.0023259796172584585
-9.109604878610046,-0.1283542355345737,-0.1646251989487302,0.002746040261575461,0.04500046929150425,-8.178581293743527e-05,-0.03214036537192186,0.006359265336055105,0.00387678505179017,0.016775258426979384,-0.002516330860949169,-0.014276319251812228,0.005797760148385343,0.0005319638310517637,0.002317547961610266
-9.12302816011561,-0.1308554378099671,-0.1618963203251517,0.0061699218446715776,0.045062295580259794,-0.0004564463933905121,-0.03203785822207549,0.007286982264495742,0.004999660554216856,0.01666041975335774,-0.002167361019359961,-0.01535362667898708,0.004632525481290672,0.001615885850713262,0.0024607643371224236
-9.196886278954,-0.11361041042659314,-0.15799963445139684,0.015379199636461484,0.04524654351851008,-0.002308111795249125,-0.03039870290852356,0.007956952488933,0.005953994772014633,0.01609263578640873,-0.001968106329700579,-0.016386166457620872,0.003785362828534867,0.002208633314743472,0.00245706753317791
-9.209350354345325,-0.10857396740658565,-0.15731322260064368,0.016276179966862356,0.045039994036297167,-0.0028733466416972775,-0.030046397551922177,0.007705428078838984,0.005282574314206118,0.015934267768607194,-0.001984704005535997,-0.016329612512014695,0.003900391730634254,0.002125016118488237,0.0024527617255341583
-9.221814429736654,-0.10353752438657604,-0.15662681074989074,0.01717316029726228,0.04483344455408459,-0.0034385814881449234,-0.02969409219532116,0.007453903668745044,0.004611153856397657,0.015775899750805962,-0.0020013016813714805,-0.016273058566408496,0.004015420632733486,0.0020413989222330254,0.0024484559178904524
-9.234278505127978,-0.09850108136657076,-0.15594039889913763,0.01807014062766301,0.044626895071871675,-0.0040038163345927705,-0.029341786838719817,0.007202379258650994,0.003939733398589225,0.01561753173300448,-0.0020178993572067872,-0.01621650462080229,0.0041304495348327055,0.0019577817259781856,0.002444150110246756
-9.153998074006282,-0.11022906850010739,-0.16482862018217725,0.008281423020285644,0.0439266861004272,-0.0015363941045666712,-0.03076537692337966,0.007240758583445858,0.0021881297044423244,0.015421310278768322,-0.001937769872364541,-0.016065488235790838,0.0036676804429382134,0.00243223319843952,0.0026810268911334183
-9.234260007750208,-0.11058407347104382,-0.15199034311510745,0.021945234188147603,0.04426546444976701,-0.004666314894514186,-0.02946685709812545,0.007723218291178318,0.005177159604238738,0.015849477358252075,-0.00181089318296824,-0.016995930522062552,0.0033509918214547412,0.002611455229689949,0.002530166239916337
-9.241753186461985,-0.1235320434924253,-0.1449701589888928,0.027515771125795938,0.04409243993723512,-0.005740808959977977,-0.02908924781982771,0.008244633309601334,0.0059032432830033715,0.015951881086671976,-0.0014765950767780458,-0.01759139592778043,0.0027577631028562564,0.0033377079582656236,0.0026268643199531478
-9.31815076541389,-0.11131337667716268,-0.13604072721370875,0.039251298839915225,0.0442855322716523,-0.008527604498689906,-0.026425849845329932,0.008230270490539314,0.004911909154745955,0.015205084632727255,-0.0012117311303258202,-0.017685667111337344,0.0028453732329080895,0.003445492397625311,0.00256788310577502
-9.330367576075243,-0.11434805785992108,-0.13161985826484032,0.042350345562566984,0.0441542948746121,-0.009465453452150002,-0.026021944421608344,0.008240671535731417,0.004737785073609859,0.015198967874476872,-0.0010688419403883506,-0.01782644834962263,0.0027722649504041547,0.0036662005834904596,0.0025949373256701266
-9.342584386736599,-0.11738273904268082,-0.1271989893159708,0.04544939228521902,0.044023057477572236,-0.010403302405610566,-0.02561803899788705,0.00825107258092334,0.004563660992473528,0.015192851116226723,-0.0009259527504513582,-0.01796722958790775,0.002699156667900088,0.0038869087693552077,0.002621991545565058
-9.354801197397949,-0.12041742022543889,-0.12277812036710248,0.048548439007870786,0.04389182008053197,-0.011341151359070354,-0.025214133574165284,0.008261473626115146,0.0043895369113371545,0.015186734357976284,-0.0007830635605138056,-0.018108010826192983,0.0026260483853959033,0.004107616955220353,0.0026490457654601614
-9.337869004380078,-0.1219457522203008,-0.11889362849085636,0.0446825363177358,0.041713072562372236,-0.013223141414035333,-0.026386284085789625,0.006657833976530834,0.002143247833050463,0.015728023846959288,-0.0010373792493931194,-0.017898942194272315,0.003250072396405796,0.003759854257155763,0.0027340405353214903
-9.30923359217249,-0.12254491322932226,-0.12218682646869056,0.038330254127031935,0.04109537549351441,-0.012695759270661269,-0.027649877175530753,0.005873269940555063,0.001573805179851541,0.016173884015363526,-0.0013588225995456854,-0.017478630948792068,0.0037882385849889533,0.0031951220497305043,0.0026958109075421333
-9.381823547241293,-0.10709319183673127,-0.11299543866880551,0.047055604834319364,0.041712891809101274,-0.014727814005879102,-0.025369746239007607,0.0066240603713226265,0.00040279817220737965,0.015240423200656543,-0.0007950888935703347,-0.017936088532326016,0.003404911111140335,0.004222817441698585,0.002810449738011576
-9.474026798075073,-0.08779886249262081,-0.10469037641639822,0.054984220089724846,0.0429703176362083,-0.016466658196295426,-0.0244333870217235,0.007758472659698282,0.0031832380015223774,0.015298934530336103,-0.0005837926883413632,-0.01903719556631523,0.0028609238458199076,0.0049161383625741135,0.002727300911078383
-9.482110691085031,-0.07737828033402883,-0.10788769426362838,0.052468919850091014,0.043734597379895185,-0.015521869406837138,-0.02432532615740216,0.008092064180579919,0.003031445797121366,0.015019793198148801,-0.0005729221178254369,-0.018882818989606517,0.0029385926007974928,0.0049642869383841135,0.0027130820155928416
-9.490194584094988,-0.06695769817543801,-0.11108501211085778,0.04995361961045815,0.04449887712358218,-0.014577080617378049,-0.024217265293081037,0.008425655701461417,0.0028796535927207503,0.014740651865961293,-0.0005620515473095502,-0.01872844241289799,0.0030162613557748663,0.005012435514194342,0.0026988631201074293
-9.498278477104948,-0.05653711601684702,-0.1142823299580891,0.04743831937082389,0.045263156867269116,-0.013632291827919703,-0.024109204428759964,0.008759247222342665,0.0027278613883198397,0.01446151053377388,-0.0005511809767935407,-0.018574065836189025,0.0030939301107522285,0.005060584090003973,0.0026846442246217326
-9.594969083235945,-0.017493810723957726,-0.11274371349179138,0.048839727489006446,0.04607317639283152,-0.01504895910767819,-0.02363550832783391,0.008581120275336921,0.004244441477998306,0.014646940405946815,-0.0010310003076322537,-0.018523439761274258,0.004088888066889488,0.004219796676045677,0.0024107297544509344
-9.675275459373797,0.015380830374478904,-0.11611975455821857,0.050221824620642674,0.04784627050523513,-0.014656518313481238,-0.023508750486058924,0.009785128498465112,0.007881229327369371,0.014657124810859195,-0.0012134928796719124,-0.019450159648544067,0.0036348149081883658,0.004333162492101206,0.0022359835529261254
-9.771388882320569,0.05125182842198889,-0.11073514528737127,0.0546057267108708,0.04832618738648857,-0.016831198745804625,-0.022322523322791398,0.010071591294308615,0.007688802124294149,0.014149794087326403,-0.001076223843498424,-0.02021615520484496,0.0033793320935114985,0.004892683965080898,0.002229133494166368
-9.768579408379221,0.07006595389252152,-0.11228394098214725,0.04682550982945988,0.04793388085187513,-0.016521981987366388,-0.022852001945376014,0.010059628367984614,0.004608321077722657,0.01355521198551838,-0.000808239536433704,-0.020383952921010355,0.0031098497008725263,0.0058845132017993195,0.0025055527533039326
-9.790350855764277,0.0726730113079192,-0.10732864872643424,0.04783809543230658,0.04823382851158932,-0.017315979769365233,-0.02307106757437288,0.010218250926828,0.005265346411802388,0.013851921999113954,-0.0007037005541012983,-0.020719811153068996,0.0030315677284157806,0.00619474304531876,0.002501960642026813
-9.812122303149339,0.07528006872331544,-0.1023733564707211,0.04885068103515409,0.048533776171304124,-0.01810997755136378,-0.023290133203369676,0.010376873485671498,0.005922371745882048,0.014148632012709614,-0.0005991615717691871,-0.02105566938512797,0.0029532857559589117,0.006504972888837872,0.0024983685307499595
-9.833893750534397,0.07788712613871163,-0.0974180642150087,0.049863266638000024,0.048833723831018874,-0.018903975333362598,-0.023509198832366608,0.010535496044514932,0.00657939707996193,0.014445342026305078,-0.000494622589436809,-0.021391527617186865,0.002875003783502055,0.006815202732357006,0.0024947764194729553
-9.657987138794144,0.02574447880570163,-0.10127132044271864,0.03429209065467199,0.045843686098330116,-0.01716601639877924,-0.02748650524544308,0.008842539085208422,0.0036451135339278934,0.01566921412989016,-0.0006026510786944852,-0.020762908659842545,0.0029696451468582017,0.006819279821914932,0.0028230636270576573
-9.615499713173591,0.05472975519892015,-0.12864603129253652,0.01790757572935087,0.05029261582090301,-0.009033616808035012,-0.027281492751890093,0.010905557449290147,0.0033212523518612418,0.014039083851384847,-0.000556204075159294,-0.019461322563185154,0.0029859370932369305,0.006741728117646128,0.0027321181417469297
-9.651284951407,0.050513108802746065,-0.12092099564047601,0.02336791091065908,0.04957615230790034,-0.01097488683358247,-0.028127420202211456,0.01146471214795131,0.006756333143081012,0.014925034703105418,-0.0005509557189282768,-0.020954605334175577,0.002125055173656692,0.007398723807523273,0.002771228190050927
-9.60566189172733,0.06614585884062019,-0.13443444235950355,0.008691078005500258,0.04900130675708536,-0.008858024301496865,-0.03008076709388672,0.010031993816497355,0.005006080300399196,0.015188201553590129,-0.0012791316933340243,-0.019864140662962063,0.0032617153908041643,0.0060494506852005305,0.002662275802760611
-9.627001115934842,0.06942730600427299,-0.12897334548862766,0.00850472429022495,0.047957981947761116,-0.01060922887228776,-0.031367046806011836,0.009706324281896227,0.006339268397421922,0.016042618735452867,-0.0014494593482569126,-0.02066453516207439,0.0031131207136648673,0.006235255828345074,0.0026862129610397342
-9.648340340142353,0.07270875316792802,-0.12351224861775156,0.008318370574949475,0.04691465713843694,-0.012360433443078482,-0.03265332651813651,0.009380654747295127,0.0076724564944448004,0.016897035917315745,-0.0016197870031798953,-0.0214649296611863,0.002964526036525416,0.006421060971489482,0.0027101501193190517
-9.669679564349861,0.0759902003315831,-0.11805115174687528,0.008132016859674723,0.04587133232911242,-0.014111638013869403,-0.03393960623026153,0.009054985212693777,0.009005644591467637,0.017751453099178596,-0.0017901146581028667,-0.022265324160298573,0.0028159313593861188,0.006606866114634026,0.0027340872775981854
-9.830197402064217,0.1277078510914667,-0.1118996290891126,0.01833285440759839,0.04719132672004733,-0.017031497960738634,-0.03198737046405078,0.009848637996367758,0.011595949686793883,0.01736395279725881,-0.0018858485691619418,-0.02342441889165907,0.0026315435088431665,0.006753070884853954,0.002515560017156147
-9.796228267134762,0.12580865124040697,-0.12105233836824927,0.014487799445643545,0.04867541215244374,-0.013956809999445867,-0.031315605100670905,0.010583335673075026,0.010739823064033174,0.016560347414658123,-0.0017482981775807857,-0.022562144631885366,0.0027913809504941326,0.006669404620933088,0.002521500598697832
-9.821354927926436,0.14230971531125097,-0.12260784149646778,0.014196063840689221,0.048640096674341785,-0.014529606870041132,-0.030258919383542887,0.009580757162587262,0.008588307775894284,0.01613193502896429,-0.002049407298570321,-0.021430003311252263,0.00410955264478151,0.005583351619547718,0.0023836431048171753
-10.025220055287775,0.19311611865916314,-0.10426600776991679,0.028742165399364746,0.04893737767524375,-0.020642758694949467,-0.029442483476143595,0.009972535516745188,0.013539030621761967,0.017006386499876902,-0.002263827779655123,-0.023702289950217243,0.003726017351958562,0.005944459968617496,0.0021161747428506553
-10.019903586522876,0.1930462604794402,-0.1083744471198311,0.02819895997810316,0.050025916260089384,-0.019123792764539668,-0.029117826621674607,0.010646156258630034,0.014214407645244856,0.016723500478915267,-0.002189478704785419,-0.023558694119076816,0.0035799371134433407,0.005986666129765034,0.002078667956131562
-10.014587117757978,0.1929764022997194,-0.11248288646974527,0.027655754556842292,0.051114454844935354,-0.01760482683412984,-0.02879316976720521,0.011319777000514546,0.014889784668727481,0.016440614457953855,-0.0021151296299157154,-0.02341509828793608,0.0034338568749284802,0.006028872290912129,0.002041161169412265
-10.009270648993079,0.19290654411999794,-0.11659132581965911,0.027112549135580692,0.05220299342978127,-0.016085860903720398,-0.02846851291273626,0.011993397742399116,0.015565161692210578,0.016157728436992286,-0.002040780555045989,-0.02327150245679565,0.0032877766364132095,0.0060710784520592205,0.00200365438269314
-10.09746058791465,0.2323366078327605,-0.10733490346056901,0.026872038974613332,0.05071395735676197,-0.020026350187354942,-0.028578218504053777,0.0109082463352571,0.013503631625287133,0.01623157603751258,-0.0021726025683106403,-0.0239039662293448,0.0037031689046793242,0.006369884293444277,0.002081175542869288
-10.100218072517645,0.21935593354545863,-0.09445013752391487,0.030425005122696816,0.04742321090135812,-0.02440019504086948,-0.029633859945226222,0.009141839343445281,0.012311847969113913,0.01724676917683306,-0.0023245359774374734,-0.024518826112173077,0.0038314042043474834,0.006364705858028184,0.0022043973816692226
-9.888468823167287,0.17006495057784027,-0.11975133612966776,0.011012577569245716,0.04818539576466191,-0.016448294307255196,-0.03216983418255772,0.009042513775696356,0.011088145863974469,0.017317283913397846,-0.00259166148040689,-0.022415580302252644,0.004268814914229277,0.005280568916354387,0.002230563467749522
-9.892012704705811,0.13846202635981358,-0.10495368147647133,0.020543816182110576,0.04598904096478745,-0.02004060590875243,-0.033123999852398396,0.008801802473350029,0.013779057036474505,0.01868554722646334,-0.0025208300151371836,-0.023759204896982876,0.0035789593985962346,0.005807884645797624,0.0023396922077871963
-9.910182254324136,0.14138009094501197,-0.10196339176429137,0.021994610845772936,0.04553516762447655,-0.021153232445886076,-0.03320658653132598,0.008470738600934107,0.013985967299924344,0.018938648572198707,-0.002630463545561111,-0.023868771059785,0.00378555420627361,0.005646815138977793,0.0023145194151000656
-9.928351803942459,0.14429815553021202,-0.09897310205211193,0.023445405509435586,0.0450812942841657,-0.02226585898301995,-0.03328917321025368,0.008139674728517506,0.014192877563373753,0.019191749917934,-0.0027400970759849223,-0.023978337222587215,0.003992149013951146,0.005485745632158388,0.002289346622413144
-9.946521353560783,0.14721622011540886,-0.09598281233993186,0.024896200173098668,0.04462742094385446,-0.02337848552015332,-0.0333717598891814,0.007808610856100863,0.014399787826823178,0.01944485126366952,-0.0028497306064087886,-0.024087903385389506,0.0041987438216286,0.005324676125338601,0.00226417382972598
-9.89206388747979,0.13223258633193763,-0.10179750493353923,0.02170162958095631,0.04462161405990161,-0.021669082647822198,-0.033492609098836924,0.007638397858106028,0.013331539167056157,0.019231696720599333,-0.0028551199938169503,-0.02340349698941383,0.004358724051342406,0.005019919016057859,0.0022953230863418357
-9.836378770725121,0.117566919257028,-0.10962570644637207,0.01559858704876314,0.04468826402228742,-0.01962195893300131,-0.03483335454466621,0.006979857946006847,0.014483210817114272,0.019990880042156878,-0.0034368722579403623,-0.022368989436573533,0.0053509339337746535,0.003579623192643643,0.00206924398840535
-9.86605719518997,0.12388110600459101,-0.10786089006945199,0.018502322036422738,0.04506712705205195,-0.020127592216956196,-0.03435079775242596,0.007267408789789131,0.015237874275426631,0.01993167896893403,-0.00341282274605866,-0.022584602637066693,0.005292910140130157,0.003642241479794763,0.0020290125259814842
-9.895735619654817,0.13019529275215386,-0.1060960736925319,0.021406057024081236,0.04544599008181577,-0.020633225500910964,-0.03386824096018561,0.007554959633571047,0.015992537733738783,0.019872477895711144,-0.003388773234177074,-0.02280021583755996,0.005234886346485805,0.0037048597669457695,0.001988781063557485
-9.925414044119663,0.13650947949971515,-0.10433125731561133,0.02430979201174121,0.04582485311157991,-0.021138858784866342,-0.03338568416794529,0.007842510477352922,0.016747201192051517,0.019813276822488766,-0.003364723722295438,-0.02301582903805276,0.0051768625528415425,0.0037674780540963722,0.0019485496011336263
-9.955092468584514,0.14282366624728016,-0.10256644093869133,0.02721352699939906,0.04620371614134422,-0.021644492068821002,-0.03290312737570479,0.008130061321134816,0.017501864650363515,0.01975407574926581,-0.003340674210413819,-0.023231442238546056,0.005118838759197298,0.003830096341247402,0.0019083181387097945
-9.984770893049362,0.1491378529948429,-0.10080162456177066,0.030117261987059142,0.046582579171108814,-0.022150125352775853,-0.03242057058346445,0.008417612164916738,0.018256528108676486,0.019694874676043365,-0.003316624698532233,-0.023447055439038883,0.005060814965553223,0.0038927146283981107,0.0018680866762859063
-10.02350549376553,0.17075358098787752,-0.10521056842988177,0.030252009037595798,0.048121000232737556,-0.021151627687280992,-0.03134533529428043,0.009078422052890283,0.018389501738885743,0.018997103072654394,-0.0032852601032833753,-0.023263085560785553,0.005146608020851862,0.003850366680572849,0.0017855525419439356
