2015-03-18,-1.262966488726974,-1.28630180883099,-1.175703530371499,-1.181367087922064,-1.1791588621159117,-1.1671138001607817,-1.1568156746167009,-1.144795012250168,-1.133233717360005,-1.1226476429607248,-1.1128557733206812,-1.1039386413764234,-1.0958596485721563,-1.0885293025115537,-1.0818407722245966,-1.0756859089836597,-1.069963275210357,-1.0645793227102074,-1.0594493984998197,-1.0544978623580317,-1.0496551597061037,-1.0448613602765184,-1.0400691645820717,-1.0352417569835648,-1.030351510539652,-1.0253794425176723,-1.0203169932823335,-1.015170434948813,-1.0099593522868275,-1.0047116980239654,-0.9994620737377234,-0.9942511582879752,-0.9891235568894567,-0.9841232837918464,-0.9792630423132276,-0.974642972521388,-0.9702692665113706,-0.9661736813232484,-0.962354173808352,-0.9591883540264876,-0.9570660142615944,-0.9569159333542696,-0.958373780745391,-0.9572656368663184,-0.9550621126625958,-0.9517782124390382,-0.9485929697825248,-0.95121434274342,-0.9419919995767428,-0.94329375348163
2015-03-19,-1.2634527872472807,-1.2890931178988616,-1.1813382515577615,-1.189675423455279,-1.1896842883073626,-1.17943898683161,-1.1706475877371818,-1.1598932309806285,-1.1494155067256664,-1.1397713569848578,-1.1308080333423758,-1.1226300026103258,-1.115219990119193,-1.1085044881717208,-1.1023903585259434,-1.0967809073296657,-1.091583817309731,-1.0867125441669692,-1.0820875223754771,-1.0776364075685294,-1.0732912645873,-1.0689923906589345,-1.064691644208839,-1.0603504784894071,-1.0559387939660505,-1.051434521917523,-1.0468255692107074,-1.0421143899125551,-1.037316718578827,-1.032457227459019,-1.0275679296243745,-1.0226875341633004,-1.0178593442338544,-1.0131270371115972,-1.008501727697398,-1.0040894060492227,-0.9998959981735074,-0.995955509319046,-0.9922624603451484,-0.9892329303563244,-0.9873145266987936,-0.9875441242144006,-0.9894819040455008,-0.9885902739575224,-0.9863878069986698,-0.9828025585451317,-0.9796236907079292,-0.9823841903057776,-0.971643261635589,-0.9731655433560884
2015-03-20,-1.2651379135931662,-1.2902664073822936,-1.1830967343440746,-1.1916215945876487,-1.191512810977803,-1.181034170223671,-1.171991551197208,-1.1610127404069404,-1.1503562006386694,-1.1405832833931686,-1.131540429114219,-1.1233265679439572,-1.11591943229092,-1.1092402867705702,-1.103191586184071,-1.0976728601020591,-1.092588254503165,-1.0878477770353223,-1.0833685434211244,-1.0790749216240292,-1.0748956433884145,-1.0707679367463654,-1.06664089669915,-1.0624734239951672,-1.0582330179777448,-1.053895322225035,-1.049446180837769,-1.0448863241443396,-1.0402300139576386,-1.0355007425728897,-1.0307296556636545,-1.0259548676499428,-1.021219309273509,-1.0165665684580585,-1.0120077198078563,-1.007649743667286,-1.0034989412726736,-0.999590119026332,-0.9959180221377104,-0.9929041757018384,-0.9910040205982484,-0.9912683137598568,-0.9932486614489806,-0.9923642888854004,-0.9901408674886348,-0.9864974474908452,-0.9832969795161955,-0.98605209871841,-0.9751131025887588,-0.9766438798501904
2015-03-21,-1.26594001113029,-1.2919022706463823,-1.1847856680592082,-1.1932898921845774,-1.1931068195236434,-1.1825275084556728,-1.173377071448196,-1.1622895138394225,-1.1515295199091846,-1.141662307198831,-1.132536610546489,-1.1242525753958128,-1.11678800690269,-1.1100634959543014,-1.1039802469972757,-1.0984362321918983,-1.0933339086529943,-1.0885815710172015,-1.0840947033618689,-1.0797961666764246,-1.0756132897459916,-1.071482104985726,-1.0673507595682714,-1.0631774062521413,-1.058928957051772,-1.0545806009107648,-1.0501178830596305,-1.0455414560913985,-1.0408656817672857,-1.03611424345504,-1.0313185453151454,-1.02651702063636,-1.0217529519370057,-1.017070266484856,-1.0124803241482792,-1.008090479139291,-1.003907269139973,-0.999965753180852,-0.9962608416375504,-0.9932146640752604,-0.9912832602866424,-0.9915181388240508,-0.9934699046220336,-0.992555358615817,-0.9903012961675848,-0.9866270869483402,-0.9833985439382996,-0.9861270826448468,-0.9751598776749824,-0.9766674620750038
2015-03-22,-1.2667421086674142,-1.293538133910471,-1.186474601774342,-1.1949581897815056,-1.194700828069484,-1.1840208466876745,-1.1747625916991846,-1.1635662872719044,-1.1527028391796998,-1.1427413310044932,-1.133532791978758,-1.1251785828476684,-1.1176565815144597,-1.1108867051380324,-1.10476890781048,-1.0991996042817376,-1.0940795628028237,-1.08931536499908,-1.0848208633026133,-1.08051741172882,-1.076330936103569,-1.0721962732250865,-1.0680606224373923,-1.0638813885091156,-1.0596248961257992,-1.0552658795964946,-1.0507895852814917,-1.0461965880384567,-1.0415013495769327,-1.0367277443371898,-1.0319074349666368,-1.0270791736227771,-1.0222865946005024,-1.0175739645116535,-1.012952928488702,-1.008531214611296,-1.0043155970072728,-1.0003413873353724,-0.9966036611373902,-0.9935251524486828,-0.9915624999750364,-0.9917679638882448,-0.9936911477950868,-0.9927464283462336,-0.9904617248465346,-0.9867567264058356,-0.983500108360404,-0.9862020665712838,-0.975206652761206,-0.9766910442998176
2015-03-23,-1.2675442062045383,-1.2951739971745595,-1.1881635354894755,-1.196626487378434,-1.196294836615324,-1.185514184919676,-1.1761481119501729,-1.1648430607043865,-1.153876158450215,-1.143820354810155,-1.1345289734110275,-1.126104590299524,-1.118525156126229,-1.1117099143217637,-1.1055575686236845,-1.0999629763715768,-1.094825216952653,-1.090049158980959,-1.0855470232433575,-1.0812386567812151,-1.077048582461146,-1.0729104414644473,-1.068770485306514,-1.0645853707660895,-1.0603208351998263,-1.0559511582822243,-1.0514612875033529,-1.0468517199855154,-1.0421370173865796,-1.03734124521934,-1.032496324618128,-1.0276413266091942,-1.0228202372639992,-1.0180776625384511,-1.0134255328291248,-1.0089719500833012,-1.0047239248745723,-1.0007170214898924,-0.99694648063723,-0.9938356408221046,-0.9918417396634304,-0.9920177889524388,-0.99391239096814,-0.9929374980766502,-0.9906221535254846,-0.9868863658633308,-0.983601672782508,-0.9862770504977209,-0.9752534278474294,-0.9767146265246308
2015-03-24,-1.2645358028657896,-1.2943102853988513,-1.1876076537235711,-1.1959790316021317,-1.1954096336406268,-1.1843450929916124,-1.1747173531711692,-1.1632127397886092,-1.1521207356905578,-1.1420145671187865,-1.1327432215743294,-1.1244019277727924,-1.11696029350142,-1.1103295265436208,-1.10440058875175,-1.0990609277029055,-1.0942025261515242,-1.089723523196881,-1.085530093064057,-1.0815368776030452,-1.0776642566898418,-1.0738428109888596,-1.0700164502038942,-1.0661400275155164,-1.0621778966589552,-1.058103287789774,-1.0539003599560202,-1.049568939530538,-1.0451229880853603,-1.0405861246684862,-1.0359899970720756,-1.0313735571819274,-1.0267808029040253,-1.0222564959484737,-1.017812536878974,-1.013558066873255,-1.0095001481739323,-1.00567466600493,-1.0020761152598556,-0.9991342714741296,-0.9973168543297194,-0.9976974776300356,-0.999812065873738,-0.9990025631214792,-0.9968036840003438,-0.993115122035854,-0.9899295513003838,-0.9927222950391332,-0.9814602207477215,-0.983034473931158
2015-03-25,-1.2693595023574926,-1.2956457373907668,-1.1891632159861376,-1.1983835650641097,-1.19861912361999,-1.188226151790839,-1.1791731791056654,-1.1681776252041034,-1.1575576676134576,-1.147904036468489,-1.139074503473829,-1.1311684678180831,-1.1241563098003688,-1.1179486407093142,-1.112434748999019,-1.1074996449992298,-1.1030324240530616,-1.098928165039892,-1.0950901956948873,-1.0914307018392977,-1.0878680440437716,-1.084331521695759,-1.0807645284771192,-1.0771220174503868,-1.0733689503857835,-1.0694796057884346,-1.0654396985259027,-1.061251270021012,-1.0569309645165497,-1.0525051635149183,-1.0480082899300385,-1.0434821015035742,-1.0389733164662844,-1.0345290651881165,-1.030162300579112,-1.025985685120267,-1.0220067103191564,-1.018262333336034,-1.0147453316446928,-1.0119011964258535,-1.0102216094342011,-1.0108260622009917,-1.0132182422143177,-1.0125823723177676,-1.01047112177374,-1.006743130644943,-1.0036571192148718,-1.0066123051130047,-0.9947720999315308,-0.9965465050125332
2015-03-26,-1.2664418356765763,-1.292868384467173,-1.1828490359390853,-1.1875326238972612,-1.183505295095392,-1.1694974216519174,-1.1574685736518988,-1.144103441605831,-1.131625956094367,-1.12053816171856,-1.1106284588026187,-1.1019360978241035,-1.0943834556600296,-1.087841208170593,-1.0821639754857126,-1.0772066342656377,-1.0728322739309706,-1.068913409204958,-1.065333840604341,-1.06198876202881,-1.0587811829216398,-1.0556269590948923,-1.0524581948067262,-1.0492202433143525,-1.0458697507956056,-1.0423736496657503,-1.0387113106282828,-1.0348798176295095,-1.0308920812269695,-1.0267716946585967,-1.0225510780073763,-1.018270653465981,-1.0139763981280867,-1.0097153157072878,-1.0055027091033144,-1.001448410474139,-0.9975629235792924,-0.9938845667246018,-0.9904125577532596,-0.9875651996320476,-0.9857918991056948,-0.986129403810396,-0.9881463040776944,-0.9873233011449624,-0.9851782620834044,-0.9816447154153278,-0.9784921009202064,-0.9812636756227172,-0.9705857258564254,-0.9721045461820726
2015-03-27,-1.2694476026160284,-1.297186799537626,-1.1894665407864662,-1.1963992868847495,-1.1940746067235222,-1.1812357858505604,-1.1699990227621804,-1.157118192805079,-1.1449007308852974,-1.1339129629404314,-1.1239899926395387,-1.115211157624821,-1.1075279440982464,-1.100833917154801,-1.0950005621414527,-1.0898948935351234,-1.085388605162015,-1.0813597061724596,-1.0776950934432488,-1.0742910273691813,-1.0710498548630198,-1.0678860061946311,-1.0647298959325575,-1.061524969737538,-1.0582257858417012,-1.0547970517058731,-1.0512160961901906,-1.047478554740753,-1.0435963102814667,-1.03959211729341,-1.0354977185267076,-1.0313529995682866,-1.0272034343378005,-1.0230954710359477,-1.019042787834716,-1.0151566024286185,-1.0114457314889915,-1.0079478014785592,-1.00465847126926,-1.002012372115554,-1.0004852284250112,-1.0011659745696626,-1.0035866549142347,-1.003045283566939,-1.0010778247162555,-0.9975676900098206,-0.994594018596795,-0.9976118391643084,-0.986299215324166,-0.9880928269555886
2015-03-28,-1.2683436435161382,-1.2961114414306187,-1.1882571277134442,-1.1950406383253938,-1.1925960018407529,-1.179648154330153,-1.1682986387182168,-1.155299915584754,-1.1429594156502076,-1.131845542303242,-1.1217959633802663,-1.112891956626128,-1.1050863177792487,-1.09827381893111,-1.0923270288668263,-1.087113966994235,-1.0825072567632132,-1.0783856949840338,-1.074636786943248,-1.071157188148301,-1.067849391343755,-1.064627792442185,-1.061422663951989,-1.058177222246504,-1.054845721731111,-1.0513924994975352,-1.0477944838777746,-1.0440469240314283,-1.040161307473898,-1.036159951475875,-1.0320741165542506,-1.0279431609526422,-1.0238119851196024,-1.0197264308243743,-1.0156998010330789,-1.0118421571799,-1.0081619332953085,-1.004696143817982,-1.0014405003671962,-0.9988252515247849,-0.9973199619417004,-0.998002534483142,-1.000413238839169,-0.999886940240297,-0.9979537721507072,-0.9945049892195666,-0.9915592184372792,-0.9945893189674724,-0.9834459826748808,-0.9852380290791511
2015-03-29,-1.267239684416248,-1.2950360833236112,-1.1870477146404224,-1.1936819897660371,-1.1911173969579831,-1.178060522809745,-1.1665982546742537,-1.1534816383644286,-1.1410181004151174,-1.1297781216660523,-1.1196019341209946,-1.1105727556274347,-1.1026446914602508,-1.0957137207074188,-1.0896534955922004,-1.084333040453346,-1.0796259083644115,-1.0754116837956078,-1.071578480443247,-1.0680233489274211,-1.0646489278244902,-1.0613695786897388,-1.0581154319714203,-1.05482947475547,-1.05146565762052,-1.0479879472891975,-1.044372871565359,-1.040615293322104,-1.036726304666329,-1.03272778565834,-1.0286505145817937,-1.024533322336998,-1.020420535901404,-1.0163573906128016,-1.0123568142314416,-1.008527711931182,-1.0048781351016254,-1.0014444861574048,-0.9982225294651328,-0.9956381309340158,-0.9941546954583892,-0.9948390943966215,-0.9972398227641036,-0.996728596913655,-0.9948297195851584,-0.9914422884293124,-0.9885244182777628,-0.9915667987706368,-0.9805927500255958,-0.982383231202714
2015-03-30,-1.2661357253163577,-1.293960725216604,-1.1858383015674008,-1.1923233412066814,-1.1896387920752136,-1.1764728912893372,-1.16489787063029,-1.1516633611441034,-1.1390767851800276,-1.127710701028863,-1.1174079048617225,-1.1082535546287415,-1.100203065141253,-1.0931536224837275,-1.0869799623175744,-1.081552113912457,-1.0767445599656098,-1.072437672607182,-1.0685201739432464,-1.0648895097065412,-1.061448464305225,-1.0581113649372929,-1.0548081999908516,-1.051481727264436,-1.0480855935099296,-1.0445833950808596,-1.0409512592529433,-1.0371836626127795,-1.0332913018587608,-1.0292956198408052,-1.0252269126093363,-1.0211234837213534,-1.017029086683206,-1.0129883504012285,-1.0090138274298046,-1.0052132666824638,-1.0015943369079423,-0.9981928284968276,-0.9950045585630692,-0.9924510103432465,-0.9909894289750784,-0.9916756543101012,-0.9940664066890385,-0.993570253587013,-0.99170566701961,-0.9883795876390584,-0.985489618118247,-0.9885442785738012,-0.9777395173763106,-0.9795284333262766
2015-03-31,-1.265772896000008,-1.290569008276797,-1.1824477636999475,-1.1894754770814593,-1.18749012975792,-1.1749892568675362,-1.163977829797242,-1.1512011661134345,-1.1389795394429725,-1.127899801305296,-1.11781401009209,-1.108812964308869,-1.1008550507546926,-1.0938399724375674,-1.087645190243144,-1.0821438004857953,-1.0772137517991884,-1.0727391132104878,-1.0686125214597244,-1.0647355215205456,-1.0610152847577958,-1.05737081714653,-1.0537369265427288,-1.0500613327035542,-1.0463028078575896,-1.0424302575297912,-1.0384253472112233,-1.0342883026776306,-1.030035487548309,-1.0256933954421532,-1.021296729331188,-1.016887645925698,-1.0125130720545763,-1.0082197809368802,-1.0040218419253877,-1.000026558213616,-0.9962416753450508,-0.9927022395114968,-0.9894040232404137,-0.986760251969076,-0.9852157593758124,-0.9858041240167764,-0.9880951080035856,-0.9875660042815636,-0.985724578934414,-0.9824921558496614,-0.9796484624220884,-0.9827344080275754,-0.9722751459561276,-0.9740927182137048
2015-04-01,-1.2653137416096265,-1.2911483223907092,-1.1854031474309747,-1.1943706050360556,-1.1936721127135514,-1.1819407737837246,-1.1713789163454371,-1.1588409109975324,-1.1467266067450492,-1.1356716255915469,-1.12555483832326,-1.116482990629627,-1.108423398561471,-1.101281831554622,-1.0949418420483372,-1.0892832925317943,-1.0841917153710796,-1.0795593859773136,-1.0752872827846949,-1.0712851815086766,-1.0674686428604492,-1.0637640724810482,-1.0601117874372503,-1.056463446064439,-1.0527804986028306,-1.049033492036742,-1.0452044220225192,-1.0412916351943458,-1.0373077526589574,-1.0332747088749006,-1.0292221285316028,-1.0251866159927454,-1.0212093451453517,-1.01733175569447,-1.0135623770846995,-1.010005614328372,-1.0066648028392509,-1.0035718100776303,-1.000717446783774,-0.9985263915228846,-0.9974650230579344,-0.998612774918446,-1.0015118705883603,-1.0014800911677022,-1.0000352917246695,-0.997048493872018,-0.9945809290599206,-0.9980973168276976,-0.9872237495868852,-0.9894767782380284
2015-04-02,-1.265943822827894,-1.2864633818210347,-1.177564320910104,-1.1844577704786192,-1.1825464477740906,-1.1701507271291016,-1.1591825474710746,-1.1463751762455532,-1.1340439588992477,-1.1227846125176777,-1.112460383506001,-1.1031750680351629,-1.094901522875779,-1.0875522325597229,-1.081017086441597,-1.0751805745394414,-1.0699309347948556,-1.065161899568366,-1.060775076605006,-1.0566801369313836,-1.0527922079769527,-1.0490371861849386,-1.0453544881555477,-1.0416944922845726,-1.038017034027371,-1.0342907453396628,-1.0304955118313834,-1.026627200635394,-1.022695530628836,-1.0187194889450983,-1.0147258267799903,-1.010748314920476,-1.0068253703832912,-1.0029960838590215,-0.999268224703814,-0.9957425608266908,-0.992422398238694,-0.9893388857673828,-0.9864853198414724,-0.9842693786794104,-0.9831316629307212,-0.9841021212204214,-0.9867602942396122,-0.9865980569039332,-0.9851129062480994,-0.9822202409402176,-0.9796921876126136,-0.9830779884750064,-0.972871369000883,-0.9749498989413048
2015-04-03,-1.2653206597362563,-1.286213363620177,-1.1774704966866198,-1.184479612698046,-1.1826404208715953,-1.170278731319587,-1.1593183507699507,-1.146501918249915,-1.1341509449981382,-1.1228649860577675,-1.1125095984044862,-1.103189821883084,-1.0948791417065429,-1.087490151846738,-1.0809125766833874,-1.0750305939634353,-1.0697320815440046,-1.064910424769089,-1.0604669512251432,-1.0563111300257857,-1.0523579466537414,-1.048533298477395,-1.0447767795134772,-1.0410390952874635,-1.0372805365316824,-1.0334703039551,-1.0295889982157989,-1.025633409658889,-1.0216143058438645,-1.0175516902266286,-1.0134732754719065,-1.0094137476577725,-1.0054123475747063,-1.0015088021647576,-0.9977114475920068,-0.9941211056526652,-0.990741348074006,-0.9876033668332598,-0.984700758685596,-0.9824389061335816,-0.9812546912506944,-0.9821709318631234,-0.9847714262985916,-0.9845713003524468,-0.9830654181772184,-0.9801751609847924,-0.9776323954565048,-0.980997437356019,-0.970883741966322,-0.9729413644864524
2015-04-04,-1.2646974966446185,-1.285963345419319,-1.1773766724631354,-1.1845014549174735,-1.1827343939691,-1.1704067355100725,-1.1594541540688266,-1.1466286602542766,-1.134257931097029,-1.1229453595978571,-1.1125588133029714,-1.1032045757310052,-1.0948567605373067,-1.0874280711337534,-1.0808080669251776,-1.0748806133874291,-1.0695332282931538,-1.0646589499698125,-1.0601588258452803,-1.0559421231201875,-1.05192368533053,-1.0480294107698511,-1.0441990708714068,-1.0403836982903552,-1.036544039035994,-1.0326498625705371,-1.028682484600214,-1.0246396186823838,-1.0205330810588928,-1.0163838915081589,-1.0122207241638224,-1.0080791803950686,-1.0039993247661212,-1.0000215204704934,-0.9961546704801998,-0.99249965047864,-0.989060297909318,-0.9858678478991366,-0.9829161975297196,-0.9806084335877524,-0.9793777195706674,-0.9802397425058256,-0.9827825583575712,-0.9825445438009606,-0.9810179301063372,-0.9781300810293676,-0.9755726033003956,-0.9789168862370315,-0.9688961149317608,-0.9709328300316002
2015-04-05,-1.2640743335529807,-1.2857133272184609,-1.1772828482396511,-1.1845232971369006,-1.1828283670666049,-1.1705347397005577,-1.1595899573677024,-1.1467554022586384,-1.13436491719592,-1.123025733137947,-1.1126080282014563,-1.1032193295789263,-1.0948343793680704,-1.0873659904207686,-1.080703557166968,-1.074730632811423,-1.0693343750423028,-1.0644074751705352,-1.0598507004654176,-1.0555731162145896,-1.0514894240073187,-1.0475255230623075,-1.0436213622293362,-1.0397283012932466,-1.0358075415403054,-1.0318294211859744,-1.0277759709846297,-1.0236458277058784,-1.0194518562739212,-1.0152160927896894,-1.0109681728557385,-1.006744613132365,-1.0025863019575365,-0.9985342387762292,-0.9945978933683928,-0.9908781953046144,-0.9873792477446298,-0.9841323289650136,-0.9811316363738432,-0.9787779610419234,-0.9775007478906405,-0.9783085531485276,-0.9807936904165508,-0.9805177872494742,-0.978970442035456,-0.9760850010739424,-0.9735128111442868,-0.9768363351180438,-0.9669084878971996,-0.968924295576748
2015-04-06,-1.2634511704613427,-1.2854633090176029,-1.177189024016167,-1.1845451393563278,-1.1829223401641098,-1.170662743891043,-1.1597257606665785,-1.146882144263,-1.1344719032948107,-1.1231061066780368,-1.1126572430999415,-1.1032340834268477,-1.0948119981988345,-1.087303909707784,-1.080599047408758,-1.0745806522354169,-1.069135521791452,-1.0641560003712585,-1.0595425750855547,-1.0552041093089914,-1.0510551626841074,-1.0470216353547637,-1.043043653587266,-1.039072904296138,-1.035071044044617,-1.0310089798014117,-1.026869457369045,-1.0226520367293734,-1.0183706314889494,-1.0140482940712197,-1.0097156215476546,-1.005410045869661,-1.0011732791489512,-0.9970469570819652,-0.9930411162565856,-0.989256740130589,-0.9856981975799418,-0.9823968100308904,-0.9793470752179668,-0.9769474884960944,-0.9756237762106136,-0.9763773637912296,-0.9788048224755304,-0.978491030697988,-0.9769229539645748,-0.9740399211185176,-0.9714530189881776,-0.9747557839990564,-0.9649208608626386,-0.9669157611218958
2015-04-07,-1.262828007369705,-1.285213290816745,-1.1770951997926828,-1.1845669815757551,-1.1830163132616145,-1.1707907480815285,-1.1598615639654544,-1.1470088862673615,-1.1345788893937017,-1.1231864802181266,-1.1127064579984267,-1.103248837274769,-1.094789617029598,-1.0872418289947994,-1.0804945376505484,-1.0744306716594108,-1.0689366685406012,-1.0639045255719817,-1.059234449705692,-1.0548351024033935,-1.050620901360896,-1.04651774764722,-1.0424659449451956,-1.0384175072990292,-1.0343345465489284,-1.0301885384168488,-1.02596294375346,-1.0216582457528682,-1.0172894067039775,-1.01288049535275,-1.0084630702395705,-1.0040754786069577,-0.999760256340366,-0.995559675387701,-0.9914843391447784,-0.9876352849565636,-0.9840171474152536,-0.9806612910967676,-0.9775625140620906,-0.9751170159502656,-0.9737468045305864,-0.9744461744339316,-0.97681595453451,-0.9764642741465016,-0.9748754658936936,-0.9719948411630924,-0.9693932268320684,-0.9726752328800689,-0.9629332338280774,-0.9649072266670436
2015-04-08,-1.2623221221686758,-1.282798421587035,-1.1741852632932996,-1.1812967811667934,-1.1797233999696326,-1.167785319937514,-1.157351386210047,-1.1451267798855616,-1.1333943316507311,-1.1227227606830907,-1.112954504012425,-1.104176742119222,-1.096351487308906,-1.0893839111131869,-1.0831602281830248,-1.077564227746437,-1.0724856683580024,-1.0678214811271407,-1.0634776321616397,-1.059368926980258,-1.0554163949824629,-1.0515522115793767,-1.0477220119711892,-1.0438823555894192,-1.0399992775133269,-1.0360476789580726,-1.0320137817220527,-1.0278996526650184,-1.0237208412507648,-1.0195015321364924,-1.0152730939296404,-1.0110734211001955,-1.0069444313454825,-1.0029278183218115,-0.9990331177113616,-0.9953620642923848,-0.991918345350986,-0.9887329598581416,-0.985798713801755,-0.9835213728859534,-0.982338590542752,-0.9832757240709484,-0.9859126801097492,-0.9857498928865456,-0.9842819403620168,-0.981424392838807,-0.9789317310451222,-0.982356700375159,-0.9722308316048164,-0.9743544655490092
2015-04-09,-1.25791935424902,-1.2814676302923012,-1.1741656539996144,-1.1817703012962557,-1.1803718954275193,-1.1684676225902568,-1.1579982531756663,-1.1456939984623653,-1.1338477775574316,-1.123034811744377,-1.1131050992061462,-1.104154193210469,-1.0961526535142696,-1.089012034641423,-1.08262239701511,-1.0768692102383304,-1.071642480723213,-1.0668385880408229,-1.0623626613034536,-1.0581286501706246,-1.0540569542528329,-1.0500793830486057,-1.0461413135333324,-1.042199126746305,-1.0382187471310311,-1.034175023582372,-1.0300541640812118,-1.0258581625012302,-1.0216024103625625,-1.0173109125775344,-1.01301485914611,-1.008751962610612,-1.0045639414053371,-1.000492292796572,-0.9965465622253148,-0.9928279240540782,-0.9893400390657414,-0.9861136828186586,-0.9831419570204828,-0.9808271944483784,-0.9796017418229168,-0.9804808887199542,-0.9830510593019856,-0.98284615725293,-0.9813567718207034,-0.978506976104419,-0.9759939276835436,-0.9793862968862111,-0.9693869132330593,-0.9714710630320263
2015-04-10,-1.2607415336494858,-1.2818561109289357,-1.1740815482110198,-1.1817274338343748,-1.1804516712218935,-1.168638362382591,-1.1581776845092824,-1.1457893089968394,-1.1337704386965604,-1.1227085184158971,-1.1124706173579235,-1.103168895737725,-1.0947911016792589,-1.0872634416689129,-1.0804885119071042,-1.0743619293164508,-1.0687814191789458,-1.0636491326228814,-1.058874233986503,-1.0543730499234314,-1.0500667931903158,-1.0458870567123535,-1.041778274530972,-1.0376952865323288,-1.033601975493723,-1.0294707265031142,-1.0252850892389522,-1.0210443629109207,-1.016761188369658,-1.0124569115487332,-1.0081601901427768,-1.0039062952016489,-0.9997345774029592,-0.995684370092007,-0.9917636566091728,-0.9880711412056404,-0.9846093049361132,-0.9814075962679956,-0.9784589184740752,-0.9761590715607306,-0.9749311970014702,-0.9757739337084922,-0.9782854193654452,-0.9780551362762004,-0.9765662199544712,-0.9737563450609832,-0.9712297383720108,-0.9745821099829292,-0.9647938460571704,-0.9668160169556236
2015-04-11,-1.261165301678592,-1.2820039794667408,-1.173939392316645,-1.1813525469397723,-1.1798990246242564,-1.1679571410500282,-1.1574038627936505,-1.1449502135733876,-1.1328856435751151,-1.1217925082421587,-1.111534867011289,-1.102222742273071,-1.0938425464194454,-1.0863196757121536,-1.0795562893635111,-1.073447850869834,-1.0678920584416038,-1.0627910803238538,-1.0580540644879368,-1.053597229487502,-1.0493415307027838,-1.0452181696426817,-1.0411710795157534,-1.037154502898882,-1.0331316385496474,-1.0290741086364164,-1.0249646408488644,-1.0208016615027602,-1.016596918878426,-1.012370926309725,-1.008151577215637,-1.0039734353205825,-0.9998752222491928,-0.9958957862721808,-0.9920427506419404,-0.9884146366815542,-0.985013781584936,-0.9818695879678382,-0.9789748844267514,-0.9767262082107416,-0.9755480945637148,-0.9764419996485952,-0.9790051716581724,-0.9788187115293951,-0.9773661462391798,-0.9745822759235212,-0.9720874513606274,-0.9754734975096216,-0.9656685115110096,-0.9677225537859304
2015-04-12,-1.261589069707698,-1.2821518480045455,-1.1737972364222704,-1.1809776600451705,-1.179346378026619,-1.167275919717466,-1.1566300410780188,-1.144111118149936,-1.13200084845367,-1.1208764980684198,-1.1105991166646545,-1.1012765888084168,-1.0928939911596318,-1.0853759097553943,-1.0786240668199183,-1.0725337724232171,-1.067002697704262,-1.0619330280248265,-1.0572338949893707,-1.0528214090515726,-1.0486162682152518,-1.0445492825730098,-1.040563884500535,-1.036613719265435,-1.032661301605572,-1.0286774907697187,-1.0246441924587766,-1.0205589600945997,-1.0164326493871945,-1.0122849410707169,-1.0081429642884974,-1.0040405754395156,-1.0000158670954264,-0.9961072024523544,-0.9923218446747082,-0.988758132157468,-0.9854182582337592,-0.9823315796676808,-0.9794908503794274,-0.9772933448607526,-0.9761649921259594,-0.9771100655886984,-0.9797249239508996,-0.97958228678259,-0.9781660725238882,-0.9754082067860592,-0.972945164349244,-0.976364885036314,-0.9665431769648488,-0.9686290906162373
2015-04-13,-1.2620128377368047,-1.2822997165423504,-1.1736550805278958,-1.180602773150568,-1.1787937314289818,-1.1665946983849038,-1.1558562193623871,-1.1432720227264843,-1.131116053332225,-1.1199604878946814,-1.1096633663180202,-1.1003304353437626,-1.091945435899818,-1.084432143798635,-1.0776918442763257,-1.0716196939766005,-1.0661133369669205,-1.061074975725799,-1.0564137254908044,-1.0520455886156432,-1.0478910057277198,-1.0438803955033382,-1.0399566894853165,-1.0360729356319882,-1.0321909646614964,-1.0282808729030208,-1.0243237440686888,-1.0203162586864392,-1.0162683798959629,-1.0121989558317086,-1.0081343513613577,-1.004107715558449,-1.0001565119416602,-0.9963186186325282,-0.992600938707476,-0.9891016276333816,-0.985822734882582,-0.9827935713675237,-0.9800068163321036,-0.9778604815107635,-0.976781889688204,-0.9777781315288012,-0.9804446762436266,-0.9803458620357848,-0.9789659988085968,-0.9762341376485972,-0.9738028773378608,-0.9772562725630064,-0.967417842418688,-0.9695356274465444
2015-04-14,-1.2627238466387802,-1.2851222191748923,-1.179655122401809,-1.1898563052222622,-1.1909485810844596,-1.1812677438388537,-1.1727479915119328,-1.1621003379156758,-1.1516368943042885,-1.1419567718180847,-1.1329345892027882,-1.124693308787328,-1.117231444240052,-1.1104875797760718,-1.1043775467997343,-1.0988102524378598,-1.0936956800598447,-1.0889468845974102,-1.0844826197745865,-1.0802275454884025,-1.0761102263554383,-1.0720689865566189,-1.068054491176886,-1.0640274375153835,-1.0599573185103088,-1.0558220064164077,-1.051610648342882,-1.0473284100669915,-1.042993819569393,-1.0386337573911504,-1.0342820921564688,-1.0299790541538163,-1.0257685192256711,-1.0216935828754687,-1.017763266747182,-1.014082553391532,-1.0106536853544232,-1.007507242205743,-1.004631483530415,-1.0024535149332612,-1.0014443644014908,-1.0026951461889366,-1.005736137383644,-1.0058329408463549,-1.004504929242364,-1.0016048739477097,-0.999279292937782,-1.0029669069695564,-0.992004505332564,-0.9944460263005366
