0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
0.0,0.0,0.0,0.0,0.0,3.1712964,5.1190023,0.0,0.2619048,0.0,4.705859,0.0,1.4857061,3.5446303,0.0,3.8703408
0.0,0.0,0.0,0.0,0.0,3.1622703,5.112525,0.0,0.2631903,0.0,4.696159,0.0,1.485011,3.541106,0.0,3.862019
0.0,0.0,0.0,0.0,0.0,3.1532433,5.1060467,0.0,0.26447523,0.0,4.68646,0.0,1.4843155,3.53758,0.0,3.8536973
0.0,0.0,0.0,0.0,0.0,3.1734948,5.1413693,0.0,0.26705942,0.0,4.703821,0.0,1.4812804,3.560995,0.0,3.877183
0.0,0.0,0.0,0.0,0.0,3.1917908,5.2240963,0.0,0.2842889,0.0,4.713201,0.0,1.4726273,3.6215255,0.0,3.9104946
0.0,0.0,0.0,0.0,0.0,3.2236805,5.249086,0.0,0.2760461,0.0,4.738989,0.0,1.4920374,3.6559982,0.0,3.9423838
0.0,0.0,0.0,0.0,0.0,3.1826525,5.209443,0.0,0.2881354,0.0,4.7075906,0.0,1.4642868,3.6030722,0.0,3.8995543
0.0,0.0,0.0,0.0,0.0,3.1474261,5.2212925,0.0,0.31201372,0.0,4.6717153,0.0,1.451449,3.610006,0.0,3.8755414
0.0,0.0,0.0,0.0,0.0,3.112199,5.23314,0.0,0.33589107,0.0,4.6358376,0.0,1.4386098,3.6169388,0.0,3.8515282
0.0,0.0,0.0,0.0,0.0,3.0769851,5.2449365,0.0,0.3599744,0.0,4.5999255,0.0,1.42586,3.6238186,0.0,3.8275957
0.0,0.0,0.0,0.0,0.0,3.0692296,5.2206163,0.0,0.354641,0.0,4.5919642,0.0,1.4354478,3.6147077,0.0,3.8167913
0.0,0.0,0.0,0.0,0.0,3.095288,5.2217216,0.0,0.3430886,0.0,4.6170373,0.0,1.4462942,3.6205485,0.0,3.8375287
0.0,0.0,0.0,0.0,0.0,3.0665686,5.1566944,0.0,0.334299,0.0,4.592709,0.0,1.4518559,3.5764632,0.0,3.8006587
0.0,0.0,0.0,0.0,0.0,3.0846486,5.182052,0.0,0.33395654,0.0,4.6108384,0.0,1.4408453,3.5829773,0.0,3.8187852
0.0,0.0,0.0,0.0,0.0,3.0954292,5.1886363,0.0,0.3303933,0.0,4.619734,0.0,1.4458137,3.5915844,0.0,3.8288887
0.0,0.0,0.0,0.0,0.0,3.1062095,5.195219,0.0,0.32682884,0.0,4.6286283,0.0,1.4507806,3.6001928,0.0,3.8389926
0.0,0.0,0.0,0.0,0.0,3.11699,5.2018003,0.0,0.32326335,0.0,4.6375237,0.0,1.4557484,3.6088004,0.0,3.849096
0.0,0.0,0.0,0.0,0.0,3.133973,5.219865,0.0,0.3208974,0.0,4.652073,0.0,1.4585601,3.6238348,0.0,3.8664768
0.0,0.0,0.0,0.0,0.0,3.2054749,5.352961,0.0,0.32933897,0.0,4.70782,0.0,1.4694002,3.7353904,0.0,3.9537687
0.0,0.0,0.0,0.0,0.0,3.162858,5.3480725,0.0,0.36538565,0.0,4.6834307,0.0,1.4021732,3.6715891,0.0,3.916195
0.0,0.0,0.0,0.0,0.0,3.0754368,5.250124,0.0,0.38702416,0.0,4.6261725,0.0,1.3389602,3.5355234,0.0,3.828266
0.0,0.0,0.0,0.0,0.0,3.0794513,5.223549,0.0,0.3739662,0.0,4.6334047,0.0,1.3380381,3.5101306,0.0,3.8247185
0.0,0.0,0.0,0.0,0.0,3.08354,5.196854,0.0,0.36146602,0.0,4.6405625,0.0,1.3372811,3.4845524,0.0,3.8213756
0.0,0.0,0.0,0.0,0.0,3.0876284,5.1701603,0.0,0.34896395,0.0,4.647721,0.0,1.3365232,3.4589744,0.0,3.8180337
0.0,0.0,0.0,0.0,0.0,3.1212134,5.236346,0.0,0.35623395,0.0,4.674693,0.0,1.3413608,3.5138514,0.0,3.8602695
0.0,0.0,0.0,0.0,0.0,3.088752,5.196196,0.0,0.3583226,0.0,4.6471987,0.0,1.3296647,3.4747064,0.0,3.8258233
0.0,0.0,0.0,0.0,0.0,3.2641635,5.324823,0.0,0.3009145,0.0,4.7864394,0.0,1.4191787,3.6430914,0.0,3.9884326
0.0,0.0,0.0,0.0,0.0,3.3443933,5.4554167,0.0,0.3027948,0.0,4.844694,0.0,1.4516557,3.7746627,0.0,4.0813365
0.0,0.0,0.0,0.0,0.0,3.3416932,5.4536424,0.0,0.30253813,0.0,4.8397813,0.0,1.4538125,3.7778006,0.0,4.0783753
0.0,0.0,0.0,0.0,0.0,3.338854,5.4517927,0.0,0.302313,0.0,4.8347898,0.0,1.4562525,3.781079,0.0,4.075482
0.0,0.0,0.0,0.0,0.0,3.3355854,5.4497066,0.0,0.30218318,0.0,4.8295517,0.0,1.4595673,3.7847905,0.0,4.072802
0.0,0.0,0.0,0.0,0.0,3.3024046,5.4734073,0.0,0.33364743,0.0,4.8051934,0.0,1.4197233,3.7708755,0.0,4.053935
0.0,0.0,0.0,0.0,0.0,3.1978745,5.374914,0.0,0.35866678,0.0,4.7208676,0.0,1.369874,3.6592982,0.0,3.949958
0.0,0.0,0.0,0.0,0.0,3.2058702,5.3849897,0.0,0.36399874,0.0,4.733429,0.0,1.3643223,3.6566806,0.0,3.9600081
0.0,0.0,0.0,0.0,0.0,3.2367086,5.3907557,0.0,0.3494147,0.0,4.758801,0.0,1.3862549,3.6767523,0.0,3.9846263
0.0,0.0,0.0,0.0,0.0,3.2280495,5.380726,0.0,0.352421,0.0,4.7530866,0.0,1.380326,3.6633692,0.0,3.9758956
0.0,0.0,0.0,0.0,0.0,3.2193909,5.3706985,0.0,0.3554293,0.0,4.7473707,0.0,1.3743985,3.6499865,0.0,3.9671662
0.0,0.0,0.0,0.0,0.0,3.2107325,5.360672,0.0,0.3584371,0.0,4.7416577,0.0,1.3684702,3.6366045,0.0,3.9584365
0.0,0.0,0.0,0.0,0.0,3.1827796,5.3412495,0.0,0.36902118,0.0,4.721007,0.0,1.3482913,3.6046958,0.0,3.932976
0.0,0.0,0.0,0.0,0.0,3.1937416,5.339638,0.0,0.36238372,0.0,4.729801,0.0,1.3561896,3.6091979,0.0,3.9408407
0.0,0.0,0.0,0.0,0.0,3.2299469,5.3893156,0.0,0.36171046,0.0,4.762049,0.0,1.3602763,3.6462865,0.0,3.981864
0.0,0.0,0.0,0.0,0.0,3.2683117,5.4312496,0.0,0.35852316,0.0,4.7975597,0.0,1.3683897,3.6790516,0.0,4.0226235
0.0,0.0,0.0,0.0,0.0,3.25619,5.41549,0.0,0.36107996,0.0,4.7886486,0.0,1.3623208,3.6616452,0.0,4.009705
0.0,0.0,0.0,0.0,0.0,3.2440677,5.3997307,0.0,0.3636379,0.0,4.7797384,0.0,1.3562509,3.6442368,0.0,3.9967856
0.0,0.0,0.0,0.0,0.0,3.2319462,5.38397,0.0,0.3661956,0.0,4.770827,0.0,1.3501806,3.6268287,0.0,3.983867
0.0,0.0,0.0,0.0,0.0,3.1869397,5.3247633,0.0,0.371044,0.0,4.7359824,0.0,1.3324987,3.5668151,0.0,3.934878
0.0,0.0,0.0,0.0,0.0,3.165548,5.2793684,0.0,0.36278582,0.0,4.714528,0.0,1.3375915,3.5399659,0.0,3.905893
0.0,0.0,0.0,0.0,0.0,3.1901817,5.313013,0.0,0.35967344,0.0,4.7351,0.0,1.3401415,3.5657864,0.0,3.933517
0.0,0.0,0.0,0.0,0.0,3.3016248,5.462188,0.0,0.36047283,0.0,4.840947,0.0,1.3455691,3.6654985,0.0,4.06005
0.0,0.0,0.0,0.0,0.0,3.290632,5.4496922,0.0,0.36136383,0.0,4.830387,0.0,1.3429595,3.6556995,0.0,4.0482664
0.0,0.0,0.0,0.0,0.0,3.279639,5.4371905,0.0,0.36225957,0.0,4.819824,0.0,1.3403548,3.6459043,0.0,4.036485
0.0,0.0,0.0,0.0,0.0,3.2686503,5.4246464,0.0,0.36318335,0.0,4.8092604,0.0,1.3377756,3.6361363,0.0,4.024726
0.0,0.0,0.0,0.0,0.0,3.2629337,5.4366503,0.0,0.3751289,0.0,4.809835,0.0,1.3187835,3.6257453,0.0,4.0256023
0.0,0.0,0.0,0.0,0.0,3.2363138,5.419658,0.0,0.38453993,0.0,4.7887106,0.0,1.2997161,3.5981705,0.0,4.0022006
0.0,0.0,0.0,0.0,0.0,3.259271,5.4558477,0.0,0.3857055,0.0,4.8086066,0.0,1.2996567,3.6239626,0.0,4.029725
0.0,0.0,0.0,0.0,0.0,3.284417,5.4805856,0.0,0.3804165,0.0,4.8288527,0.0,1.3110899,3.6510353,0.0,4.054746
0.0,0.0,0.0,0.0,0.0,3.2890832,5.4936275,0.0,0.38118935,0.0,4.8280635,0.0,1.3158121,3.668644,0.0,4.0607624
0.0,0.0,0.0,0.0,0.0,3.293748,5.506669,0.0,0.38196063,0.0,4.827274,0.0,1.3205345,3.686253,0.0,4.066778
0.0,0.0,0.0,0.0,0.0,3.2983618,5.519782,0.0,0.3826587,0.0,4.8264227,0.0,1.3253678,3.703895,0.0,4.072793
0.0,0.0,0.0,0.0,0.0,3.3067834,5.5258665,0.0,0.37722626,0.0,4.829507,0.0,1.3314264,3.716841,0.0,4.0800776
0.0,0.0,0.0,0.0,0.0,3.3102186,5.503803,0.0,0.3633538,0.0,4.8276324,0.0,1.3445964,3.7146957,0.0,4.075638
0.0,0.0,0.0,0.0,0.0,3.3249671,5.5148478,0.0,0.35596985,0.0,4.8351593,0.0,1.3550168,3.7356327,0.0,4.088805
0.0,0.0,0.0,0.0,0.0,3.331361,5.5423274,0.0,0.3633075,0.0,4.839107,0.0,1.3481939,3.7529342,0.0,4.1012883
0.0,0.0,0.0,0.0,0.0,3.3311343,5.548574,0.0,0.36544523,0.0,4.8365326,0.0,1.3461818,3.7584965,0.0,4.1026487
0.0,0.0,0.0,0.0,0.0,3.3309073,5.5548177,0.0,0.36758244,0.0,4.833957,0.0,1.3441703,3.7640617,0.0,4.1040087
0.0,0.0,0.0,0.0,0.0,3.3306804,5.5610642,0.0,0.36971888,0.0,4.8313828,0.0,1.3421582,3.7696247,0.0,4.1053686
0.0,0.0,0.0,0.0,0.0,3.3008566,5.5511603,0.0,0.38843185,0.0,4.807468,0.0,1.3212813,3.7452369,0.0,4.0812078
0.0,0.0,0.0,0.0,0.0,3.2787542,5.548672,0.0,0.40370896,0.0,4.790929,0.0,1.298209,3.7229955,0.0,4.065553
0.0,0.0,0.0,0.0,0.0,3.2733107,5.507186,0.0,0.38336766,0.0,4.7813034,0.0,1.3104572,3.7044115,0.0,4.0488915
0.0,0.0,0.0,0.0,0.0,3.2582867,5.4930906,0.0,0.38780972,0.0,4.767377,0.0,1.3036321,3.6897225,0.0,4.0339704
0.0,0.0,0.0,0.0,0.0,3.2537878,5.494205,0.0,0.3909129,0.0,4.761178,0.0,1.300976,3.6907814,0.0,4.0307293
0.0,0.0,0.0,0.0,0.0,3.2492876,5.4953194,0.0,0.39401573,0.0,4.754979,0.0,1.2983198,3.691839,0.0,4.0274887
0.0,0.0,0.0,0.0,0.0,3.2447875,5.4964337,0.0,0.3971187,0.0,4.74878,0.0,1.2956644,3.6928985,0.0,4.0242476
0.0,0.0,0.0,0.0,0.0,3.1691124,5.406136,0.0,0.41379657,0.0,4.686149,0.0,1.2749568,3.6072152,0.0,3.9433706
0.0,0.0,0.0,0.0,0.0,3.1399949,5.3944182,0.0,0.4292238,0.0,4.661661,0.0,1.2578994,3.5859652,0.0,3.9188035
0.0,0.0,0.0,0.0,0.0,3.1132529,5.354126,0.0,0.42931503,0.0,4.637793,0.0,1.2523631,3.552791,0.0,3.887693
0.0,0.0,0.0,0.0,0.0,3.1284978,5.362835,0.0,0.42096654,0.0,4.6463056,0.0,1.2615983,3.5695896,0.0,3.9008367
0.0,0.0,0.0,0.0,0.0,3.1186757,5.344038,0.0,0.4185306,0.0,4.6355004,0.0,1.2616585,3.5576015,0.0,3.888017
0.0,0.0,0.0,0.0,0.0,3.108854,5.325239,0.0,0.41609442,0.0,4.624693,0.0,1.2617179,3.5456116,0.0,3.8751976
0.0,0.0,0.0,0.0,0.0,3.099032,5.3064427,0.0,0.4136585,0.0,4.6138854,0.0,1.2617778,3.5336225,0.0,3.8623784
0.0,0.0,0.0,0.0,0.0,3.0892076,5.2876477,0.0,0.41122016,0.0,4.6030765,0.0,1.2618424,3.521637,0.0,3.8495586
0.0,0.0,0.0,0.0,0.0,3.0793645,5.268881,0.0,0.40875402,0.0,4.592243,0.0,1.2619478,3.509661,0.0,3.8367386
0.0,0.0,0.0,0.0,0.0,3.100976,5.2877407,0.0,0.40044072,0.0,4.609052,0.0,1.2626686,3.5240207,0.0,3.858729
0.0,0.0,0.0,0.0,0.0,3.111183,5.2924705,0.0,0.39063767,0.0,4.6105084,0.0,1.2781641,3.5448582,0.0,3.8656971
0.0,0.0,0.0,0.0,0.0,3.095466,5.2652006,0.0,0.38792863,0.0,4.5945816,0.0,1.2778844,3.5264685,0.0,3.8460252
0.0,0.0,0.0,0.0,0.0,3.079749,5.237931,0.0,0.385219,0.0,4.5786552,0.0,1.2776046,3.5080771,0.0,3.8263535
0.0,0.0,0.0,0.0,0.0,3.0640326,5.210662,0.0,0.38251024,0.0,4.56273,0.0,1.2773256,3.489688,0.0,3.8066819
0.0,0.0,0.0,0.0,0.0,3.0483167,5.1833925,0.0,0.37980214,0.0,4.546802,0.0,1.2770452,3.471297,0.0,3.787011
0.0,0.0,0.0,0.0,0.0,3.0695145,5.144675,0.0,0.34233716,0.0,4.5594845,0.0,1.2995968,3.460322,0.0,3.7921515
0.0,0.0,0.0,0.0,0.0,3.030812,5.0700326,0.0,0.3333624,0.0,4.523743,0.0,1.3011031,3.4079025,0.0,3.7419457
0.0,0.0,0.0,0.0,0.0,3.0142736,5.033223,0.0,0.32703528,0.0,4.507547,0.0,1.3012604,3.38176,0.0,3.719316
0.0,0.0,0.0,0.0,0.0,3.0093834,5.029228,0.0,0.32812136,0.0,4.501106,0.0,1.2994882,3.3793998,0.0,3.7144043
0.0,0.0,0.0,0.0,0.0,3.0044947,5.0252333,0.0,0.329209,0.0,4.494664,0.0,1.2977151,3.3770413,0.0,3.7094934
0.0,0.0,0.0,0.0,0.0,2.999605,5.0212374,0.0,0.33029532,0.0,4.488224,0.0,1.2959418,3.374682,0.0,3.7045817
0.0,0.0,0.0,0.0,0.0,2.9936805,5.0280757,0.0,0.33993673,0.0,4.4852505,0.0,1.2794889,3.3658223,0.0,3.7035925
0.0,0.0,0.0,0.0,0.0,3.008419,5.0575056,0.0,0.3425546,0.0,4.495346,0.0,1.2783674,3.3887696,0.0,3.7227676
0.0,0.0,0.0,0.0,0.0,3.0484931,5.084256,0.0,0.32495666,0.0,4.5221953,0.0,1.3016671,3.4310975,0.0,3.759209
0.0,0.0,0.0,0.0,0.0,3.027788,5.0703063,0.0,0.33108467,0.0,4.4994884,0.0,1.3041114,3.4282408,0.0,3.7381384
0.0,0.0,0.0,0.0,0.0,3.0196412,5.069441,0.0,0.3350838,0.0,4.488239,0.0,1.3062828,3.4338188,0.0,3.7307353
0.0,0.0,0.0,0.0,0.0,3.0114944,5.0685744,0.0,0.3390818,0.0,4.47699,0.0,1.3084536,3.4393966,0.0,3.7233322
0.0,0.0,0.0,0.0,0.0,3.003347,5.0677085,0.0,0.34308103,0.0,4.4657407,0.0,1.310624,3.4449744,0.0,3.7159288
0.0,0.0,0.0,0.0,0.0,2.983346,5.03507,0.0,0.34107372,0.0,4.4466677,0.0,1.3081723,3.4204447,0.0,3.691779
0.0,0.0,0.0,0.0,0.0,2.945314,4.9839463,0.0,0.34354657,0.0,4.4130926,0.0,1.3005316,3.3780947,0.0,3.648912
0.0,0.0,0.0,0.0,0.0,2.9692113,5.0204277,0.0,0.34330484,0.0,4.4320464,0.0,1.2978258,3.4035323,0.0,3.677569
0.0,0.0,0.0,0.0,0.0,2.9992733,5.0994053,0.0,0.35894707,0.0,4.453706,0.0,1.295837,3.4651382,0.0,3.7212524
0.0,0.0,0.0,0.0,0.0,3.005598,5.1171727,0.0,0.36268762,0.0,4.456388,0.0,1.2944931,3.4796517,0.0,3.7307837
0.0,0.0,0.0,0.0,0.0,3.0119338,5.1349216,0.0,0.3665183,0.0,4.459058,0.0,1.2931753,3.4941342,0.0,3.7403479
0.0,0.0,0.0,0.0,0.0,3.018279,5.1526556,0.0,0.37041718,0.0,4.4617186,0.0,1.2918769,3.5085948,0.0,3.7499375
0.0,0.0,0.0,0.0,0.0,3.0031233,5.133639,0.0,0.36990425,0.0,4.4438906,0.0,1.2975463,3.5036693,0.0,3.7318292
0.0,0.0,0.0,0.0,0.0,2.9689152,5.0919857,0.0,0.37225196,0.0,4.411216,0.0,1.2973089,3.4770486,0.0,3.693505
0.0,0.0,0.0,0.0,0.0,2.9327767,5.0662985,0.0,0.38220865,0.0,4.379,0.0,1.2860955,3.4522667,0.0,3.6585953
0.0,0.0,0.0,0.0,0.0,2.9373188,5.064162,0.0,0.377341,0.0,4.378473,0.0,1.293489,3.4597845,0.0,3.6607718
0.0,0.0,0.0,0.0,0.0,2.918799,5.0449967,0.0,0.3796993,0.0,4.3608603,0.0,1.2884771,3.443793,0.0,3.6412866
0.0,0.0,0.0,0.0,0.0,2.9002876,5.02573,0.0,0.38212502,0.0,4.3432436,0.0,1.2835256,3.4278648,0.0,3.621854
0.0,0.0,0.0,0.0,0.0,2.8817673,5.0064187,0.0,0.3845544,0.0,4.3256264,0.0,1.2785883,3.4119692,0.0,3.6024435
0.0,0.0,0.0,0.0,0.0,2.8705192,5.0062594,0.0,0.39176485,0.0,4.3141546,0.0,1.272455,3.4097834,0.0,3.59403
0.0,0.0,0.0,0.0,0.0,2.9074492,5.0422955,0.0,0.38540408,0.0,4.3456044,0.0,1.2692828,3.430858,0.0,3.6334045
0.0,0.0,0.0,0.0,0.0,2.809403,4.9280977,0.0,0.39370614,0.0,4.2614417,0.0,1.2531533,3.3392787,0.0,3.5271735
0.0,0.0,0.0,0.0,0.0,2.7285407,4.903005,0.0,0.43387532,0.0,4.1965666,0.0,1.2097938,3.2910655,0.0,3.4608793
0.0,0.0,0.0,0.0,0.0,2.724543,4.9035187,0.0,0.4367712,0.0,4.191129,0.0,1.2064534,3.2907085,0.0,3.4580996
0.0,0.0,0.0,0.0,0.0,2.720546,4.9040346,0.0,0.43966693,0.0,4.185692,0.0,1.2031116,3.290354,0.0,3.4553208
0.0,0.0,0.0,0.0,0.0,2.7165492,4.90455,0.0,0.4425635,0.0,4.180254,0.0,1.199771,3.2899978,0.0,3.4525416
0.0,0.0,0.0,0.0,0.0,2.6631854,4.8350644,0.0,0.44835207,0.0,4.1359735,0.0,1.1851377,3.2281091,0.0,3.394034
0.0,0.0,0.0,0.0,0.0,2.7159364,4.9092155,0.0,0.44921038,0.0,4.1782885,0.0,1.1876066,3.2849998,0.0,3.455054
0.0,0.0,0.0,0.0,0.0,2.62911,4.843719,0.0,0.4773489,0.0,4.1042676,0.0,1.164414,3.2247434,0.0,3.3713439
0.0,0.0,0.0,0.0,0.0,2.5919232,4.8677263,0.0,0.5106039,0.0,4.0672565,0.0,1.1549389,3.246092,0.0,3.3482294
0.0,0.0,0.0,0.0,0.0,2.5722156,4.8598094,0.0,0.5206257,0.0,4.0500035,0.0,1.1435283,3.2331321,0.0,3.3318732
0.0,0.0,0.0,0.0,0.0,2.5525072,4.851892,0.0,0.5306468,0.0,4.032751,0.0,1.1321186,3.2201726,0.0,3.3155162
0.0,0.0,0.0,0.0,0.0,2.532799,4.8439746,0.0,0.54066795,0.0,4.015498,0.0,1.1207079,3.2072127,0.0,3.2991595
0.0,0.0,0.0,0.0,0.0,2.501252,4.818779,0.0,0.5587906,0.0,4.000067,0.0,1.0744404,3.1432354,0.0,3.274748
0.0,0.0,0.0,0.0,0.0,2.6056292,4.878386,0.0,0.5148343,0.0,4.073347,0.0,1.1359974,3.241502,0.0,3.3651345
0.0,0.0,0.0,0.0,0.0,2.6643205,4.940518,0.0,0.503496,0.0,4.116708,0.0,1.1545919,3.3044326,0.0,3.425369
0.0,0.0,0.0,0.0,0.0,2.7242787,5.015855,0.0,0.49667564,0.0,4.1626506,0.0,1.1661593,3.370378,0.0,3.490924
0.0,0.0,0.0,0.0,0.0,2.7237332,5.0115237,0.0,0.49498752,0.0,4.1601315,0.0,1.1671538,3.3695142,0.0,3.488934
0.0,0.0,0.0,0.0,0.0,2.7231886,5.0071945,0.0,0.49329948,0.0,4.157613,0.0,1.1681485,3.3686504,0.0,3.4869444
0.0,0.0,0.0,0.0,0.0,2.722643,5.0028634,0.0,0.49161056,0.0,4.155093,0.0,1.169142,3.3677866,0.0,3.4849546
0.0,0.0,0.0,0.0,0.0,2.6653078,4.938893,0.0,0.49948695,0.0,4.102767,0.0,1.1588943,3.317379,0.0,3.4245539
0.0,0.0,0.0,0.0,0.0,2.7017493,4.946707,0.0,0.4860318,0.0,4.1376476,0.0,1.1671554,3.3247917,0.0,3.4537892
0.0,0.0,0.0,0.0,0.0,2.7293274,4.9762244,0.0,0.48252252,0.0,4.1606817,0.0,1.1720793,3.3500888,0.0,3.4818852
0.0,0.0,0.0,0.0,0.0,2.7714832,4.991814,0.0,0.4728009,0.0,4.2051105,0.0,1.1701887,3.3512483,0.0,3.5191925
0.0,0.0,0.0,0.0,0.0,2.8101072,5.0228047,0.0,0.46133092,0.0,4.233001,0.0,1.1916151,3.393986,0.0,3.5542812
0.0,0.0,0.0,0.0,0.0,2.8486166,5.053957,0.0,0.44969633,0.0,4.2607546,0.0,1.2132872,3.436797,0.0,3.589368
0.0,0.0,0.0,0.0,0.0,2.887121,5.0851173,0.0,0.43805334,0.0,4.2885017,0.0,1.2349721,3.4796112,0.0,3.6244543
0.0,0.0,0.0,0.0,0.0,3.1186142,5.355848,0.0,0.40290195,0.0,4.4775767,0.0,1.3014224,3.7308729,0.0,3.866559
0.0,0.0,0.0,0.0,0.0,2.9208853,5.246413,0.0,0.46954367,0.0,4.296035,0.0,1.2358552,3.6194284,0.0,3.6921926
0.0,0.0,0.0,0.0,0.0,2.8633304,5.1513004,0.0,0.47742978,0.0,4.262807,0.0,1.1891541,3.5009072,0.0,3.6286998
0.0,0.0,0.0,0.0,0.0,2.9443343,5.31786,0.0,0.48965648,0.0,4.313652,0.0,1.2280185,3.6708117,0.0,3.729453
0.0,0.0,0.0,0.0,0.0,2.9116611,5.2898126,0.0,0.49832168,0.0,4.2841063,0.0,1.2162658,3.6437333,0.0,3.6978567
0.0,0.0,0.0,0.0,0.0,2.8789878,5.2617645,0.0,0.50698805,0.0,4.25456,0.0,1.2045134,3.6166532,0.0,3.6662593
0.0,0.0,0.0,0.0,0.0,2.8463135,5.2337165,0.0,0.51565343,0.0,4.2250147,0.0,1.1927623,3.589574,0.0,3.634662
0.0,0.0,0.0,0.0,0.0,2.7137942,5.111618,0.0,0.5444359,0.0,4.1068344,0.0,1.1602831,3.48374,0.0,3.5031316
0.0,0.0,0.0,0.0,0.0,2.6199226,5.0091805,0.0,0.56372905,0.0,4.0302625,0.0,1.1249106,3.381098,0.0,3.4074202
0.0,0.0,0.0,0.0,0.0,2.6594203,4.98502,0.0,0.5212051,0.0,4.0540133,0.0,1.1740583,3.4050791,0.0,3.4252322
0.0,0.0,0.0,0.0,0.0,2.6668286,4.9822316,0.0,0.51643205,0.0,4.060451,0.0,1.1715785,3.3999748,0.0,3.4305866
0.0,0.0,0.0,0.0,0.0,2.6470351,4.9519477,0.0,0.51401186,0.0,4.0406156,0.0,1.1705794,3.379177,0.0,3.4069774
0.0,0.0,0.0,0.0,0.0,2.6272416,4.9216614,0.0,0.5115908,0.0,4.02078,0.0,1.169581,3.3583782,0.0,3.3833675
0.0,0.0,0.0,0.0,0.0,2.607448,4.891377,0.0,0.5091694,0.0,4.0009456,0.0,1.1685815,3.33758,0.0,3.359758
0.0,0.0,0.0,0.0,0.0,2.6521904,4.9094396,0.0,0.49051937,0.0,4.0424986,0.0,1.1746082,3.3493738,0.0,3.3983397
0.0,0.0,0.0,0.0,0.0,2.5967562,4.841596,0.0,0.4938076,0.0,3.9928129,0.0,1.1614968,3.2917643,0.0,3.338673
0.0,0.0,0.0,0.0,0.0,2.6803563,4.896367,0.0,0.4660383,0.0,4.0625863,0.0,1.2000816,3.3600817,0.0,3.4122047
0.0,0.0,0.0,0.0,0.0,2.775347,4.967732,0.0,0.439181,0.0,4.14561,0.0,1.2236118,3.4247878,0.0,3.5017412
0.0,0.0,0.0,0.0,0.0,2.7462564,4.927354,0.0,0.43902045,0.0,4.118226,0.0,1.2195364,3.394281,0.0,3.4687116
0.0,0.0,0.0,0.0,0.0,2.7171657,4.886976,0.0,0.43886006,0.0,4.0908422,0.0,1.2154601,3.363772,0.0,3.4356823
0.0,0.0,0.0,0.0,0.0,2.6880746,4.8465967,0.0,0.43869972,0.0,4.0634584,0.0,1.2113854,3.3332653,0.0,3.402652
0.0,0.0,0.0,0.0,0.0,2.5955846,4.751957,0.0,0.45054865,0.0,3.979618,0.0,1.1853104,3.2489238,0.0,3.3091984
0.0,0.0,0.0,0.0,0.0,2.6253667,4.7782717,0.0,0.44259506,0.0,4.0068703,0.0,1.1832243,3.262447,0.0,3.3394477
0.0,0.0,0.0,0.0,0.0,2.6550746,4.7738185,0.0,0.42071703,0.0,4.0306563,0.0,1.2017772,3.2706764,0.0,3.3592527
0.0,0.0,0.0,0.0,0.0,2.606252,4.731445,0.0,0.43102333,0.0,3.9851024,0.0,1.1836072,3.2320151,0.0,3.311537
0.0,0.0,0.0,0.0,0.0,2.619127,4.7471805,0.0,0.4324972,0.0,3.9982085,0.0,1.1791424,3.2371492,0.0,3.3263505
0.0,0.0,0.0,0.0,0.0,2.6320028,4.762915,0.0,0.43397084,0.0,4.011314,0.0,1.1746775,3.2422826,0.0,3.3411634
0.0,0.0,0.0,0.0,0.0,2.6448784,4.7786508,0.0,0.43544474,0.0,4.0244193,0.0,1.1702121,3.2474167,0.0,3.3559763
0.0,0.0,0.0,0.0,0.0,2.638039,4.743348,0.0,0.42879418,0.0,4.0209513,0.0,1.1705172,3.2179391,0.0,3.3417072
0.0,0.0,0.0,0.0,0.0,2.6261966,4.7245135,0.0,0.42945394,0.0,4.011631,0.0,1.1638082,3.1977491,0.0,3.3282366
0.0,0.0,0.0,0.0,0.0,2.6372428,4.7544365,0.0,0.43751857,0.0,4.023882,0.0,1.1504813,3.2065628,0.0,3.3461998
0.0,0.0,0.0,0.0,0.0,2.6168604,4.7467265,0.0,0.4434945,0.0,4.001295,0.0,1.1428614,3.2013223,0.0,3.3284717
0.0,0.0,0.0,0.0,0.0,2.6264935,4.765531,0.0,0.44393393,0.0,4.0067477,0.0,1.1425195,3.2170172,0.0,3.3405707
0.0,0.0,0.0,0.0,0.0,2.6361265,4.784337,0.0,0.44437385,0.0,4.0122004,0.0,1.1421775,3.2327132,0.0,3.35267
0.0,0.0,0.0,0.0,0.0,2.6457586,4.803143,0.0,0.4448131,0.0,4.017653,0.0,1.1418357,3.2484078,0.0,3.3647687
0.0,0.0,0.0,0.0,0.0,2.5758586,4.7231865,0.0,0.449825,0.0,3.9478672,0.0,1.1364585,3.1988056,0.0,3.2889493
0.0,0.0,0.0,0.0,0.0,2.5655785,4.647219,0.0,0.43042222,0.0,3.947371,0.0,1.1321459,3.1285079,0.0,3.2622142
0.0,0.0,0.0,0.0,0.0,2.5766227,4.639416,0.0,0.42317465,0.0,3.9591475,0.0,1.1326994,3.118968,0.0,3.2689533
0.0,0.0,0.0,0.0,0.0,2.5646124,4.6159577,0.0,0.4205599,0.0,3.9472215,0.0,1.1320161,3.1021469,0.0,3.2533178
0.0,0.0,0.0,0.0,0.0,2.5455465,4.591155,0.0,0.42291337,0.0,3.9300766,0.0,1.1261309,3.080473,0.0,3.2324843
