0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
0.0,0.0,0.0,0.0,0.0,1.7159994,3.6448905,0.0,0.3109298,0.0,4.17657,0.0,1.8151394,2.3846838,0.0,2.38525
0.0,0.0,0.0,0.0,0.0,1.6208364,3.4952557,0.0,0.30712596,0.0,4.092002,0.0,1.7806728,2.2545197,0.0,2.2736042
0.0,0.0,0.0,0.0,0.0,1.6230141,3.5126047,0.0,0.31753504,0.0,4.1023817,0.0,1.7536396,2.2387846,0.0,2.2776923
0.0,0.0,0.0,0.0,0.0,1.6188251,3.508506,0.0,0.3154757,0.0,4.092455,0.0,1.7605832,2.2461693,0.0,2.2737393
0.0,0.0,0.0,0.0,0.0,1.5968208,3.4713478,0.0,0.31400675,0.0,4.0722613,0.0,1.750474,2.2126458,0.0,2.247076
0.0,0.0,0.0,0.0,0.0,1.5748163,3.4341898,0.0,0.31253746,0.0,4.05207,0.0,1.7403663,2.1791232,0.0,2.2204125
0.0,0.0,0.0,0.0,0.0,1.5528121,3.3970308,0.0,0.3110682,0.0,4.0318775,0.0,1.730258,2.1456,0.0,2.193749
0.0,0.0,0.0,0.0,0.0,1.5308075,3.3598735,0.0,0.30959877,0.0,4.0116863,0.0,1.72015,2.112076,0.0,2.1670852
0.0,0.0,0.0,0.0,0.0,1.5418756,3.413807,0.0,0.32810503,0.0,4.0288806,0.0,1.6876905,2.1194704,0.0,2.1864922
0.0,0.0,0.0,0.0,0.0,1.5727916,3.4500883,0.0,0.32325473,0.0,4.0542374,0.0,1.7040702,2.1576674,0.0,2.2196996
0.0,0.0,0.0,0.0,0.0,1.6179328,3.5497322,0.0,0.33886757,0.0,4.1040006,0.0,1.7019831,2.2196996,0.0,2.2787325
0.0,0.0,0.0,0.0,0.0,1.6055253,3.540097,0.0,0.34206367,0.0,4.089859,0.0,1.694781,2.210345,0.0,2.2665255
0.0,0.0,0.0,0.0,0.0,1.5931178,3.5304608,0.0,0.3452597,0.0,4.075718,0.0,1.687579,2.2009907,0.0,2.2543178
0.0,0.0,0.0,0.0,0.0,1.5807104,3.5208254,0.0,0.34845608,0.0,4.0615773,0.0,1.6803772,2.1916363,0.0,2.242111
0.0,0.0,0.0,0.0,0.0,1.5298892,3.40546,0.0,0.3317682,0.0,4.0135,0.0,1.6768023,2.109001,0.0,2.174605
0.0,0.0,0.0,0.0,0.0,1.5415006,3.4239535,0.0,0.33594072,0.0,4.0262723,0.0,1.6615689,2.1069384,0.0,2.1869915
0.0,0.0,0.0,0.0,0.0,1.5320835,3.3543344,0.0,0.31070977,0.0,4.0159993,0.0,1.6792927,2.0694668,0.0,2.1626487
0.0,0.0,0.0,0.0,0.0,1.6033298,3.45818,0.0,0.31371433,0.0,4.08239,0.0,1.6874403,2.1430042,0.0,2.2425885
0.0,0.0,0.0,0.0,0.0,1.5912381,3.4426332,0.0,0.31410414,0.0,4.071553,0.0,1.6839577,2.13,0.0,2.2293305
0.0,0.0,0.0,0.0,0.0,1.5791471,3.4270856,0.0,0.31449476,0.0,4.060716,0.0,1.6804745,2.1169956,0.0,2.2160728
0.0,0.0,0.0,0.0,0.0,1.5670562,3.4115388,0.0,0.3148849,0.0,4.0498786,0.0,1.6769916,2.1039917,0.0,2.2028155
0.0,0.0,0.0,0.0,0.0,1.5615231,3.4097908,0.0,0.31810012,0.0,4.0471425,0.0,1.6715126,2.097641,0.0,2.1980567
0.0,0.0,0.0,0.0,0.0,1.5475556,3.3727012,0.0,0.31092915,0.0,4.0345707,0.0,1.6745572,2.0737522,0.0,2.1784902
0.0,0.0,0.0,0.0,0.0,1.5482179,3.3673737,0.0,0.3058065,0.0,4.0310984,0.0,1.6847839,2.0807142,0.0,2.1781158
0.0,0.0,0.0,0.0,0.0,1.5735039,3.4097195,0.0,0.3055513,0.0,4.0519314,0.0,1.7088608,2.1312995,0.0,2.209654
0.0,0.0,0.0,0.0,0.0,1.5814995,3.420849,0.0,0.30489197,0.0,4.057848,0.0,1.7135195,2.1433911,0.0,2.2187476
0.0,0.0,0.0,0.0,0.0,1.589495,3.4319792,0.0,0.30423263,0.0,4.063765,0.0,1.7181778,2.1554823,0.0,2.227841
0.0,0.0,0.0,0.0,0.0,1.5974902,3.4431093,0.0,0.3035737,0.0,4.0696816,0.0,1.7228369,2.167573,0.0,2.236935
0.0,0.0,0.0,0.0,0.0,1.6054863,3.4542391,0.0,0.3029144,0.0,4.0755997,0.0,1.7274953,2.1796646,0.0,2.2460287
0.0,0.0,0.0,0.0,0.0,1.5962864,3.4467702,0.0,0.30414546,0.0,4.06275,0.0,1.7256266,2.1768675,0.0,2.2369673
0.0,0.0,0.0,0.0,0.0,1.6333466,3.4824839,0.0,0.2980131,0.0,4.0939913,0.0,1.7353427,2.2076738,0.0,2.2742753
0.0,0.0,0.0,0.0,0.0,1.6560644,3.5134182,0.0,0.2984359,0.0,4.1207986,0.0,1.743663,2.2308314,0.0,2.2999592
0.0,0.0,0.0,0.0,0.0,1.6486061,3.5014992,0.0,0.29910463,0.0,4.1140885,0.0,1.7365214,2.2168095,0.0,2.2909129
0.0,0.0,0.0,0.0,0.0,1.6411479,3.489578,0.0,0.29977298,0.0,4.107377,0.0,1.7293794,2.202789,0.0,2.2818668
0.0,0.0,0.0,0.0,0.0,1.6336892,3.4776587,0.0,0.30044204,0.0,4.100667,0.0,1.7222385,2.1887686,0.0,2.2728198
0.0,0.0,0.0,0.0,0.0,1.5679693,3.4015326,0.0,0.3099753,0.0,4.0442543,0.0,1.6857141,2.1082034,0.0,2.2018948
0.0,0.0,0.0,0.0,0.0,1.487017,3.2544515,0.0,0.30220613,0.0,3.9737875,0.0,1.6554626,1.97918,0.0,2.1021698
0.0,0.0,0.0,0.0,0.0,1.5294718,3.3120987,0.0,0.30177543,0.0,4.0170126,0.0,1.6675595,2.023743,0.0,2.1494546
0.0,0.0,0.0,0.0,0.0,1.4891986,3.278335,0.0,0.31256732,0.0,3.9821248,0.0,1.634264,1.9751434,0.0,2.108163
0.0,0.0,0.0,0.0,0.0,1.4951496,3.2793846,0.0,0.30893543,0.0,3.9890187,0.0,1.63901,1.9778817,0.0,2.1130905
0.0,0.0,0.0,0.0,0.0,1.5011003,3.2804325,0.0,0.30530363,0.0,3.9959114,0.0,1.6437564,1.9806199,0.0,2.1180174
0.0,0.0,0.0,0.0,0.0,1.5070509,3.2814803,0.0,0.301671,0.0,4.0028057,0.0,1.6485027,1.9833579,0.0,2.1229444
0.0,0.0,0.0,0.0,0.0,1.46613,3.213113,0.0,0.30013892,0.0,3.964481,0.0,1.636836,1.9278963,0.0,2.074494
0.0,0.0,0.0,0.0,0.0,1.4353502,3.153432,0.0,0.2949844,0.0,3.9343035,0.0,1.6324363,1.8840287,0.0,2.0362155
0.0,0.0,0.0,0.0,0.0,1.4803911,3.2101347,0.0,0.28760293,0.0,3.9791613,0.0,1.6549157,1.9366297,0.0,2.085079
0.0,0.0,0.0,0.0,0.0,1.5454655,3.3172581,0.0,0.2881234,0.0,4.034449,0.0,1.6839902,2.036463,0.0,2.162449
0.0,0.0,0.0,0.0,0.0,1.5333345,3.3021371,0.0,0.28981125,0.0,4.0233107,0.0,1.6771854,2.0211434,0.0,2.1491847
0.0,0.0,0.0,0.0,0.0,1.5212038,3.2870154,0.0,0.2915001,0.0,4.012173,0.0,1.6703817,2.0058212,0.0,2.1359205
0.0,0.0,0.0,0.0,0.0,1.5090605,3.2718801,0.0,0.29316753,0.0,4.0010223,0.0,1.6636387,1.9905638,0.0,2.1226413
0.0,0.0,0.0,0.0,0.0,1.5213069,3.2852952,0.0,0.29019642,0.0,4.008058,0.0,1.6751887,2.0117064,0.0,2.1360655
0.0,0.0,0.0,0.0,0.0,1.481502,3.2324078,0.0,0.29145622,0.0,3.9567816,0.0,1.6695911,1.9833844,0.0,2.0929654
0.0,0.0,0.0,0.0,0.0,1.4969512,3.2355468,0.0,0.28396884,0.0,3.971491,0.0,1.6787124,1.9903506,0.0,2.1059325
0.0,0.0,0.0,0.0,0.0,1.5177892,3.2578611,0.0,0.28009853,0.0,3.990537,0.0,1.6947918,2.0179126,0.0,2.1284428
0.0,0.0,0.0,0.0,0.0,1.4972594,3.2266974,0.0,0.28059733,0.0,3.970712,0.0,1.6852484,1.9898359,0.0,2.10467
0.0,0.0,0.0,0.0,0.0,1.4767299,3.1955342,0.0,0.28109658,0.0,3.9508867,0.0,1.6757054,1.9617585,0.0,2.0808978
0.0,0.0,0.0,0.0,0.0,1.4565933,3.1637974,0.0,0.2816246,0.0,3.931226,0.0,1.666305,1.9333307,0.0,2.057375
0.0,0.0,0.0,0.0,0.0,1.4486433,3.162519,0.0,0.28358582,0.0,3.9191532,0.0,1.6628797,1.9340607,0.0,2.050499
0.0,0.0,0.0,0.0,0.0,1.4377811,3.1779804,0.0,0.29481554,0.0,3.900654,0.0,1.6532435,1.946133,0.0,2.0456717
0.0,0.0,0.0,0.0,0.0,1.433621,3.1963096,0.0,0.30394474,0.0,3.889908,0.0,1.643289,1.9578321,0.0,2.046461
0.0,0.0,0.0,0.0,0.0,1.4114144,3.1796112,0.0,0.31125268,0.0,3.8714998,0.0,1.6305606,1.9369103,0.0,2.0250683
0.0,0.0,0.0,0.0,0.0,1.4343845,3.2108016,0.0,0.30972552,0.0,3.8978295,0.0,1.6417519,1.9630585,0.0,2.0508614
0.0,0.0,0.0,0.0,0.0,1.4573544,3.241992,0.0,0.30819792,0.0,3.9241586,0.0,1.6529424,1.9892057,0.0,2.0766542
0.0,0.0,0.0,0.0,0.0,1.480325,3.2731826,0.0,0.3066702,0.0,3.950488,0.0,1.6641333,2.0153537,0.0,2.1024475
0.0,0.0,0.0,0.0,0.0,1.5007935,3.2961748,0.0,0.3020037,0.0,3.97343,0.0,1.6751378,2.0359075,0.0,2.123942
0.0,0.0,0.0,0.0,0.0,1.4543648,3.211364,0.0,0.2939556,0.0,3.9233754,0.0,1.6701663,1.9786639,0.0,2.0672908
0.0,0.0,0.0,0.0,0.0,1.4646018,3.2186313,0.0,0.29020005,0.0,3.9301276,0.0,1.677261,1.990188,0.0,2.0771523
0.0,0.0,0.0,0.0,0.0,1.5110445,3.2670085,0.0,0.2795407,0.0,3.9714952,0.0,1.713982,2.0517006,0.0,2.1267536
0.0,0.0,0.0,0.0,0.0,1.5064179,3.261561,0.0,0.28028506,0.0,3.9687896,0.0,1.7122979,2.0459652,0.0,2.121888
0.0,0.0,0.0,0.0,0.0,1.5017916,3.256115,0.0,0.28102925,0.0,3.9660861,0.0,1.7106144,2.0402298,0.0,2.117023
0.0,0.0,0.0,0.0,0.0,1.4971651,3.250668,0.0,0.28177276,0.0,3.9633818,0.0,1.7089297,2.0344937,0.0,2.1121576
0.0,0.0,0.0,0.0,0.0,1.6207179,3.4160125,0.0,0.27224496,0.0,4.0799265,0.0,1.778384,2.1970043,0.0,2.2513385
0.0,0.0,0.0,0.0,0.0,1.5696278,3.370753,0.0,0.2877911,0.0,4.041914,0.0,1.7381779,2.1316683,0.0,2.1993034
0.0,0.0,0.0,0.0,0.0,1.5328,3.3227406,0.0,0.29130748,0.0,4.004281,0.0,1.7221124,2.090595,0.0,2.1588738
0.0,0.0,0.0,0.0,0.0,1.4559748,3.2017372,0.0,0.29243907,0.0,3.9359996,0.0,1.6832211,1.9755378,0.0,2.0684433
0.0,0.0,0.0,0.0,0.0,1.4481658,3.1914225,0.0,0.29316825,0.0,3.9276977,0.0,1.6792105,1.9662472,0.0,2.0597441
0.0,0.0,0.0,0.0,0.0,1.4403566,3.1811068,0.0,0.2938976,0.0,3.9193957,0.0,1.6752003,1.956956,0.0,2.0510437
0.0,0.0,0.0,0.0,0.0,1.4325476,3.1707914,0.0,0.29462734,0.0,3.9110932,0.0,1.6711892,1.9476646,0.0,2.0423436
0.0,0.0,0.0,0.0,0.0,1.4234664,3.1602504,0.0,0.29477265,0.0,3.8982208,0.0,1.6693072,1.9425893,0.0,2.0326676
0.0,0.0,0.0,0.0,0.0,1.4229004,3.1808178,0.0,0.30224043,0.0,3.8879566,0.0,1.6621188,1.9595063,0.0,2.0367966
0.0,0.0,0.0,0.0,0.0,1.4558676,3.2256658,0.0,0.29670775,0.0,3.9215035,0.0,1.6861148,2.0065837,0.0,2.0738902
0.0,0.0,0.0,0.0,0.0,1.4550949,3.225756,0.0,0.294478,0.0,3.9108584,0.0,1.6884079,2.0152907,0.0,2.0729582
0.0,0.0,0.0,0.0,0.0,1.4554484,3.2214224,0.0,0.2917198,0.0,3.9098666,0.0,1.6924925,2.0161896,0.0,2.0723202
0.0,0.0,0.0,0.0,0.0,1.4558215,3.2170873,0.0,0.2890183,0.0,3.9088874,0.0,1.6965427,2.0170286,0.0,2.071705
0.0,0.0,0.0,0.0,0.0,1.4562026,3.2127528,0.0,0.28634042,0.0,3.9079142,0.0,1.7005776,2.0178404,0.0,2.0710993
0.0,0.0,0.0,0.0,0.0,1.4479685,3.1995475,0.0,0.2868343,0.0,3.9034963,0.0,1.6964746,2.003181,0.0,2.061348
0.0,0.0,0.0,0.0,0.0,1.487434,3.2759285,0.0,0.29221871,0.0,3.9256697,0.0,1.7104112,2.0768793,0.0,2.1111333
0.0,0.0,0.0,0.0,0.0,1.4943513,3.3079581,0.0,0.30204454,0.0,3.9319046,0.0,1.7021328,2.093556,0.0,2.1238163
0.0,0.0,0.0,0.0,0.0,1.5545045,3.4185085,0.0,0.31046417,0.0,3.986455,0.0,1.7284783,2.1922703,0.0,2.1994336
0.0,0.0,0.0,0.0,0.0,1.5581781,3.424155,0.0,0.3110879,0.0,3.9920511,0.0,1.7269937,2.193168,0.0,2.2034705
0.0,0.0,0.0,0.0,0.0,1.5618514,3.4298017,0.0,0.31171098,0.0,3.9976463,0.0,1.7255076,2.1940646,0.0,2.207507
0.0,0.0,0.0,0.0,0.0,1.5655254,3.4354482,0.0,0.3123346,0.0,4.0032425,0.0,1.7240214,2.1949618,0.0,2.2115445
0.0,0.0,0.0,0.0,0.0,1.5568464,3.416988,0.0,0.31208074,0.0,3.9965959,0.0,1.7092652,2.168402,0.0,2.1991096
0.0,0.0,0.0,0.0,0.0,1.5382258,3.3928208,0.0,0.31411397,0.0,3.980838,0.0,1.6970214,2.1416774,0.0,2.178125
0.0,0.0,0.0,0.0,0.0,1.5415754,3.4157915,0.0,0.31909886,0.0,3.97494,0.0,1.696829,2.1647532,0.0,2.186141
0.0,0.0,0.0,0.0,0.0,1.5981584,3.4800923,0.0,0.3119834,0.0,4.0339622,0.0,1.7182798,2.217209,0.0,2.2459192
0.0,0.0,0.0,0.0,0.0,1.6017071,3.4929392,0.0,0.3158916,0.0,4.037405,0.0,1.7133766,2.2223356,0.0,2.2515397
0.0,0.0,0.0,0.0,0.0,1.605256,3.5057864,0.0,0.31979918,0.0,4.040848,0.0,1.7084723,2.2274623,0.0,2.2571604
0.0,0.0,0.0,0.0,0.0,1.6088053,3.5186334,0.0,0.32370672,0.0,4.044291,0.0,1.7035686,2.2325895,0.0,2.2627807
0.0,0.0,0.0,0.0,0.0,1.6136868,3.5175948,0.0,0.32084092,0.0,4.047811,0.0,1.7046864,2.2324305,0.0,2.2662237
0.0,0.0,0.0,0.0,0.0,1.5555737,3.4523666,0.0,0.329591,0.0,3.9828951,0.0,1.675044,2.175594,0.0,2.204425
0.0,0.0,0.0,0.0,0.0,1.5847458,3.511668,0.0,0.33572894,0.0,4.0170403,0.0,1.6841553,2.2191486,0.0,2.2420142
0.0,0.0,0.0,0.0,0.0,1.6268204,3.5829887,0.0,0.33635858,0.0,4.054005,0.0,1.7031459,2.283704,0.0,2.2923017
0.0,0.0,0.0,0.0,0.0,1.6121463,3.5653834,0.0,0.33813927,0.0,4.0397487,0.0,1.6959764,2.2672303,0.0,2.2764292
0.0,0.0,0.0,0.0,0.0,1.5974876,3.5477848,0.0,0.33990997,0.0,4.025514,0.0,1.6887692,2.2507434,0.0,2.2605338
0.0,0.0,0.0,0.0,0.0,1.5828292,3.530186,0.0,0.3416803,0.0,4.0112796,0.0,1.6815621,2.2342572,0.0,2.2446387
0.0,0.0,0.0,0.0,0.0,1.6441808,3.6076677,0.0,0.33508033,0.0,4.074271,0.0,1.7171808,2.3088048,0.0,2.3125849
0.0,0.0,0.0,0.0,0.0,1.6654453,3.614045,0.0,0.32546142,0.0,4.099596,0.0,1.7356713,2.321497,0.0,2.3315623
0.0,0.0,0.0,0.0,0.0,1.6276455,3.5461023,0.0,0.3218389,0.0,4.0682836,0.0,1.7235267,2.2631407,0.0,2.2853734
0.0,0.0,0.0,0.0,0.0,1.6024317,3.50873,0.0,0.3210603,0.0,4.044818,0.0,1.7133068,2.230125,0.0,2.2561195
0.0,0.0,0.0,0.0,0.0,1.6112735,3.5147812,0.0,0.31741637,0.0,4.053354,0.0,1.7217815,2.239993,0.0,2.2647564
0.0,0.0,0.0,0.0,0.0,1.6201158,3.5208325,0.0,0.31377217,0.0,4.06189,0.0,1.7302576,2.2498627,0.0,2.2733932
0.0,0.0,0.0,0.0,0.0,1.6289575,3.5268838,0.0,0.31012768,0.0,4.070426,0.0,1.7387326,2.2597308,0.0,2.28203
0.0,0.0,0.0,0.0,0.0,1.5975276,3.4866471,0.0,0.31288445,0.0,4.034556,0.0,1.7221608,2.2251782,0.0,2.2473066
0.0,0.0,0.0,0.0,0.0,1.6067612,3.490044,0.0,0.30843273,0.0,4.0489697,0.0,1.7322891,2.2306442,0.0,2.2558012
0.0,0.0,0.0,0.0,0.0,1.664862,3.5759985,0.0,0.30801177,0.0,4.1027718,0.0,1.7626162,2.3123815,0.0,2.3234322
0.0,0.0,0.0,0.0,0.0,1.6994267,3.615198,0.0,0.30276597,0.0,4.135863,0.0,1.7816328,2.351409,0.0,2.3603463
0.0,0.0,0.0,0.0,0.0,1.7067882,3.6224935,0.0,0.30153847,0.0,4.1419034,0.0,1.7856202,2.359629,0.0,2.3680189
0.0,0.0,0.0,0.0,0.0,1.71415,3.6297889,0.0,0.30031094,0.0,4.1479445,0.0,1.7896056,2.3678455,0.0,2.3756924
0.0,0.0,0.0,0.0,0.0,1.7215078,3.6370866,0.0,0.29908624,0.0,4.1539903,0.0,1.7935804,2.3760526,0.0,2.3833728
0.0,0.0,0.0,0.0,0.0,1.6500546,3.5313277,0.0,0.29806656,0.0,4.08054,0.0,1.7694708,2.292081,0.0,2.3015013
0.0,0.0,0.0,0.0,0.0,1.6164877,3.4749746,0.0,0.2961731,0.0,4.063163,0.0,1.7551523,2.2332435,0.0,2.2611377
0.0,0.0,0.0,0.0,0.0,1.6024069,3.4549003,0.0,0.29820302,0.0,4.052556,0.0,1.7422917,2.2077627,0.0,2.2447913
0.0,0.0,0.0,0.0,0.0,1.6127853,3.4492013,0.0,0.28647128,0.0,4.0522637,0.0,1.7587079,2.221303,0.0,2.2516108
0.0,0.0,0.0,0.0,0.0,1.614507,3.4501877,0.0,0.2851438,0.0,4.0521817,0.0,1.7621369,2.225758,0.0,2.2533302
0.0,0.0,0.0,0.0,0.0,1.6162281,3.451175,0.0,0.28381667,0.0,4.0520997,0.0,1.7655663,2.2302127,0.0,2.2550495
0.0,0.0,0.0,0.0,0.0,1.6179491,3.4521616,0.0,0.28248978,0.0,4.052017,0.0,1.7689958,2.2346683,0.0,2.2567687
0.0,0.0,0.0,0.0,0.0,1.6196703,3.4531481,0.0,0.2811627,0.0,4.0519347,0.0,1.7724258,2.2391229,0.0,2.2584877
0.0,0.0,0.0,0.0,0.0,1.6176152,3.4486153,0.0,0.28197947,0.0,4.0507574,0.0,1.7662796,2.2303824,0.0,2.2555397
0.0,0.0,0.0,0.0,0.0,1.6377019,3.460142,0.0,0.2741412,0.0,4.07313,0.0,1.7778761,2.242342,0.0,2.273939
0.0,0.0,0.0,0.0,0.0,1.6934078,3.5532064,0.0,0.27997437,0.0,4.129893,0.0,1.7939502,2.3144076,0.0,2.3405454
0.0,0.0,0.0,0.0,0.0,1.6986475,3.5590026,0.0,0.27970374,0.0,4.133694,0.0,1.7943761,2.3190577,0.0,2.3460424
0.0,0.0,0.0,0.0,0.0,1.7038877,3.5647998,0.0,0.27943182,0.0,4.1374955,0.0,1.7948011,2.323708,0.0,2.3515396
0.0,0.0,0.0,0.0,0.0,1.7091277,3.5705953,0.0,0.27916005,0.0,4.141297,0.0,1.7952267,2.3283591,0.0,2.3570373
0.0,0.0,0.0,0.0,0.0,1.6896796,3.5387933,0.0,0.27925602,0.0,4.1174474,0.0,1.789421,2.3068304,0.0,2.334572
0.0,0.0,0.0,0.0,0.0,1.6687899,3.4966314,0.0,0.2731991,0.0,4.0951552,0.0,1.7931992,2.2830718,0.0,2.3084595
0.0,0.0,0.0,0.0,0.0,1.6724198,3.4869246,0.0,0.2648768,0.0,4.098362,0.0,1.8051307,2.2845738,0.0,2.3090987
0.0,0.0,0.0,0.0,0.0,1.6983093,3.5133111,0.0,0.26079804,0.0,4.130509,0.0,1.814044,2.3019035,0.0,2.335611
0.0,0.0,0.0,0.0,0.0,1.6931536,3.5041049,0.0,0.26047346,0.0,4.1239753,0.0,1.8106765,2.294092,0.0,2.32921
0.0,0.0,0.0,0.0,0.0,1.6879965,3.4948986,0.0,0.26014957,0.0,4.1174407,0.0,1.8073101,2.2862804,0.0,2.3228085
0.0,0.0,0.0,0.0,0.0,1.6828403,3.4856923,0.0,0.25982586,0.0,4.1109066,0.0,1.8039441,2.2784686,0.0,2.3164072
0.0,0.0,0.0,0.0,0.0,1.6452137,3.446835,0.0,0.26746723,0.0,4.076802,0.0,1.7829468,2.237441,0.0,2.2771623
0.0,0.0,0.0,0.0,0.0,1.619192,3.4041414,0.0,0.26233128,0.0,4.0409765,0.0,1.7832559,2.2172348,0.0,2.2465844
0.0,0.0,0.0,0.0,0.0,1.6119237,3.3873808,0.0,0.25907543,0.0,4.0264144,0.0,1.7847553,2.212215,0.0,2.237034
0.0,0.0,0.0,0.0,0.0,1.6816707,3.455776,0.0,0.2465325,0.0,4.102071,0.0,1.8198249,2.2741091,0.0,2.3090408
0.0,0.0,0.0,0.0,0.0,1.6707956,3.4394376,0.0,0.24635229,0.0,4.0917635,0.0,1.8159152,2.2602668,0.0,2.2964394
0.0,0.0,0.0,0.0,0.0,1.6599203,3.4230995,0.0,0.24617192,0.0,4.081456,0.0,1.8120046,2.2464237,0.0,2.283838
0.0,0.0,0.0,0.0,0.0,1.6490455,3.4067605,0.0,0.24599284,0.0,4.071148,0.0,1.8080945,2.2325807,0.0,2.2712362
0.0,0.0,0.0,0.0,0.0,1.7191377,3.498253,0.0,0.2411587,0.0,4.14988,0.0,1.8411567,2.3088965,0.0,2.3491232
0.0,0.0,0.0,0.0,0.0,1.7001377,3.4740386,0.0,0.24091193,0.0,4.1265445,0.0,1.8396147,2.2962298,0.0,2.3284893
0.0,0.0,0.0,0.0,0.0,1.748336,3.5387175,0.0,0.24073377,0.0,4.1753845,0.0,1.8490543,2.3425581,0.0,2.3817642
0.0,0.0,0.0,0.0,0.0,1.6753142,3.4407384,0.0,0.24191448,0.0,4.0982213,0.0,1.8256052,2.2667305,0.0,2.3003595
0.0,0.0,0.0,0.0,0.0,1.6879878,3.4582114,0.0,0.24132863,0.0,4.1123447,0.0,1.8319769,2.2816675,0.0,2.3147159
0.0,0.0,0.0,0.0,0.0,1.7006613,3.475685,0.0,0.24074277,0.0,4.1264668,0.0,1.838349,2.2966053,0.0,2.3290722
0.0,0.0,0.0,0.0,0.0,1.713335,3.493158,0.0,0.24015683,0.0,4.14059,0.0,1.8447199,2.3115423,0.0,2.3434284
0.0,0.0,0.0,0.0,0.0,1.7298976,3.527749,0.0,0.24440739,0.0,4.1578603,0.0,1.8516294,2.3400245,0.0,2.365234
0.0,0.0,0.0,0.0,0.0,1.7192955,3.5079286,0.0,0.2432451,0.0,4.1480265,0.0,1.8468403,2.32275,0.0,2.3520935
0.0,0.0,0.0,0.0,0.0,1.7371987,3.5498686,0.0,0.25083953,0.0,4.1614757,0.0,1.8435161,2.3515503,0.0,2.3761308
0.0,0.0,0.0,0.0,0.0,1.7713908,3.5666592,0.0,0.23767602,0.0,4.193771,0.0,1.8611313,2.37191,0.0,2.4066982
0.0,0.0,0.0,0.0,0.0,1.7515866,3.5311563,0.0,0.23476276,0.0,4.1738696,0.0,1.856751,2.3453066,0.0,2.3824992
0.0,0.0,0.0,0.0,0.0,1.7317821,3.4956536,0.0,0.2318486,0.0,4.1539702,0.0,1.852371,2.3187048,0.0,2.3583002
0.0,0.0,0.0,0.0,0.0,1.7119775,3.46015,0.0,0.22893468,0.0,4.1340685,0.0,1.8479904,2.2921019,0.0,2.3341007
0.0,0.0,0.0,0.0,0.0,1.7082975,3.448811,0.0,0.22939187,0.0,4.130786,0.0,1.842617,2.2797456,0.0,2.3286726
0.0,0.0,0.0,0.0,0.0,1.6862158,3.415197,0.0,0.22817487,0.0,4.1088905,0.0,1.8421816,2.258478,0.0,2.3037095
0.0,0.0,0.0,0.0,0.0,1.6911899,3.417062,0.0,0.22483042,0.0,4.1179132,0.0,1.8536924,2.2657073,0.0,2.3086836
0.0,0.0,0.0,0.0,0.0,1.6665097,3.3833601,0.0,0.22785595,0.0,4.0912843,0.0,1.8358171,2.2319663,0.0,2.2808137
0.0,0.0,0.0,0.0,0.0,1.6726395,3.3933008,0.0,0.22801772,0.0,4.1004853,0.0,1.8390502,2.238835,0.0,2.2881038
0.0,0.0,0.0,0.0,0.0,1.6787683,3.403241,0.0,0.22817865,0.0,4.1096864,0.0,1.8422825,2.2457044,0.0,2.2953932
0.0,0.0,0.0,0.0,0.0,1.684897,3.4131813,0.0,0.22833955,0.0,4.1188874,0.0,1.8455156,2.2525728,0.0,2.3026829
0.0,0.0,0.0,0.0,0.0,1.6725922,3.380137,0.0,0.22200978,0.0,4.108431,0.0,1.8487341,2.2312086,0.0,2.2852993
0.0,0.0,0.0,0.0,0.0,1.7239666,3.4219136,0.0,0.20896792,0.0,4.15999,0.0,1.8713602,2.269894,0.0,2.3355813
0.0,0.0,0.0,0.0,0.0,1.7175672,3.4198713,0.0,0.21426955,0.0,4.1568613,0.0,1.861836,2.2598956,0.0,2.32997
0.0,0.0,0.0,0.0,0.0,1.7051766,3.4024098,0.0,0.2131387,0.0,4.142129,0.0,1.8574045,2.24703,0.0,2.3157194
0.0,0.0,0.0,0.0,0.0,1.6978512,3.3853705,0.0,0.21044484,0.0,4.133937,0.0,1.856185,2.2349744,0.0,2.3057394
0.0,0.0,0.0,0.0,0.0,1.6905255,3.368332,0.0,0.20775133,0.0,4.125746,0.0,1.8549656,2.2229197,0.0,2.295759
0.0,0.0,0.0,0.0,0.0,1.6832004,3.3512924,0.0,0.20505753,0.0,4.117553,0.0,1.8537456,2.2108636,0.0,2.2857788
0.0,0.0,0.0,0.0,0.0,1.6662792,3.3517954,0.0,0.21657118,0.0,4.1042213,0.0,1.8330733,2.1953433,0.0,2.271776
0.0,0.0,0.0,0.0,0.0,1.7027895,3.396803,0.0,0.21178299,0.0,4.1437564,0.0,1.8532306,2.2364435,0.0,2.311764
0.0,0.0,0.0,0.0,0.0,1.7006615,3.3874276,0.0,0.20880747,0.0,4.144799,0.0,1.8503892,2.2245727,0.0,2.3071005
0.0,0.0,0.0,0.0,0.0,1.6611816,3.3399715,0.0,0.21418217,0.0,4.102641,0.0,1.8306215,2.1822104,0.0,2.264572
0.0,0.0,0.0,0.0,0.0,1.6690209,3.3530877,0.0,0.21515766,0.0,4.110641,0.0,1.8327298,2.1923273,0.0,2.274028
0.0,0.0,0.0,0.0,0.0,1.6768609,3.3662033,0.0,0.21613267,0.0,4.118641,0.0,1.8348379,2.202444,0.0,2.2834845
0.0,0.0,0.0,0.0,0.0,1.6847011,3.3793194,0.0,0.21710771,0.0,4.126641,0.0,1.836947,2.212562,0.0,2.2929406
