0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
-14.259988107984274,2.8099382481312896,0.22796241765373662,0.5615131859917535,0.22760373600672593,-0.025464952870837186,0.10615912236350653,0.15906353853679173,0.25377762437687773,-0.033177633809757086,0.030855984774694433,-0.1273800214214687,-0.11249500239122966,0.08987351988332572,-0.017115538304759644
-14.254899156811923,2.807223434225273,0.229366005708943,0.5610516556119298,0.22760500004502293,-0.025568861461094345,0.10576977776426544,0.15904796921786918,0.254204295036227,-0.03291623607010626,0.03086092546095141,-0.12752875119732407,-0.11260127405714543,0.08994038708539251,-0.017140151831366048
-14.249810205639573,2.8045086203192593,0.2307695937641485,0.5605901252321066,0.22760626408331947,-0.02567277005135092,0.10538043316502507,0.15903239989894485,0.25463096569557636,-0.03265483833045625,0.030865866147206843,-0.12767748097317977,-0.11270754572306138,0.09000725428745955,-0.017164765357972022
-14.147480191943913,2.7678998466657143,0.2222433529898372,0.5509709873737857,0.2288825306502838,-0.021293848006914723,0.10160330761877737,0.16034774286052794,0.26055397108888667,-0.030908513376372453,0.03067906565530976,-0.12857074654364425,-0.11402973960736638,0.09021553074698736,-0.01735580335078618
-14.202952325027145,2.7776430436362958,0.2267524560582434,0.5686482970672668,0.22498220426655252,-0.026478154104763084,0.10701482336880433,0.15768321517238842,0.2533227400268,-0.03298115171878404,0.030349999649289285,-0.1266455393861856,-0.11195773413006689,0.0883169410149073,-0.017333813967735118
-14.250588095911706,2.7917364833402303,0.23746241496380371,0.5731385195898068,0.22244017851425593,-0.03111283815951773,0.10808096806713252,0.15517831677753857,0.24953982972050204,-0.03283825855476064,0.02990272344768123,-0.125715279990898,-0.11015791083610929,0.08699652563558717,-0.017479889195596843
-14.272413364935176,2.79376696086565,0.24565904030737296,0.5760254356975012,0.2227829642331776,-0.03247176297948501,0.10882160551451076,0.15529668236279354,0.24808944775709368,-0.033132769383720964,0.03037298991494366,-0.12582715938224337,-0.11026119067425452,0.08778208888299487,-0.017324764974830497
-14.274069886064105,2.79522184137598,0.24543080190995822,0.5759034887311413,0.22348302693396174,-0.03190942702591397,0.10893572885482286,0.15581875290760122,0.24847189190463007,-0.033277416035884216,0.03054257569422876,-0.12598078462187018,-0.1105517809113424,0.08814495805655741,-0.017298226705650788
-14.275726407193027,2.7966767218863087,0.24520256351254355,0.5757815417647826,0.22418308963474734,-0.031347091072343264,0.10904985219513433,0.15634082345240952,0.2488543360521665,-0.033422062688047115,0.030712161473514462,-0.12613440986149632,-0.1108423711484295,0.0885078272301199,-0.017271688436471214
-14.277382928321952,2.798131602396639,0.24497432511512707,0.5756595947984223,0.22488315233553316,-0.030784755118772,0.10916397553544652,0.15686289399721776,0.24923678019970327,-0.033566709340210846,0.030881747252800643,-0.12628803510112224,-0.11113296138551802,0.08887069640368145,-0.017245150167292077
-14.280436214486787,2.808536434248585,0.23765163367002232,0.5734977890645856,0.22549584362218278,-0.029298313326833896,0.10908987541961451,0.15730648365677902,0.2505020965618804,-0.0337067010308939,0.030642794709606746,-0.1262976331977555,-0.11121167842798965,0.0885391538817006,-0.01736874142849388
-14.256080371044636,2.8032560857523707,0.2355071148330552,0.568528260488955,0.22626318008408397,-0.027842803761290072,0.10753110272388117,0.15771142721548165,0.25269445353015696,-0.03293403570949197,0.030510434840639127,-0.12656044839550012,-0.11146097010516251,0.0885199531068371,-0.017508923516961962
-14.217345348114566,2.782122092768865,0.24180621492098575,0.5648604094363352,0.22608445622581944,-0.028116853352448096,0.10517638433324705,0.15747923637258282,0.25459129004956327,-0.031489688510498715,0.030525644044673672,-0.1271701335053816,-0.11189826922001919,0.0888226057192742,-0.017572221359390405
-14.238742064899014,2.7904484232238156,0.24123095431630598,0.568213993761168,0.22621838424865,-0.028239468489986763,0.10641288454148001,0.15804379849297934,0.2539085829743059,-0.03230314802256477,0.030777729600202346,-0.1273519546482239,-0.11224354375730247,0.08934882428938816,-0.017419150397162166
-14.262742582304021,2.8051602981794854,0.23823179434824318,0.5690902693573504,0.2265698701668572,-0.027993632413498386,0.10727831373986979,0.15830391024165097,0.2535833747385572,-0.03286972324849419,0.030750163856154387,-0.12725106492176536,-0.11216015150895112,0.08928112534894579,-0.0174298838635365
-14.286743099709032,2.8198721731351553,0.23523263438017875,0.5699665449535319,0.2269213560850642,-0.027747796337011008,0.10814374293825943,0.1585640219903225,0.253258166502808,-0.0334362984744236,0.03072259811210515,-0.12715017519530702,-0.11207675926059969,0.08921342640850338,-0.017440617329909962
-14.310743617114046,2.8345840480908233,0.23223347441211725,0.5708428205497137,0.2272728420032714,-0.027501960260524108,0.10900917213664929,0.15882413373899412,0.2529329582670597,-0.034002873700352695,0.030695032368057366,-0.12704928546884706,-0.11199336701224813,0.08914572746806163,-0.017451350796284043
-14.29886868053763,2.8217040699131966,0.2368966830004104,0.573635062965559,0.22727119478730656,-0.027827645133419794,0.10924346051836861,0.15932063133177282,0.2527762066598733,-0.03413297494060178,0.03112951919521454,-0.12744639826704166,-0.11261489522582778,0.09002022998787437,-0.017263053155176546
-14.297125829228037,2.822404814690614,0.23602538453887634,0.5726753090007741,0.22769424870560928,-0.027169632906138753,0.1087373651530385,0.16006920201570773,0.2540340844386145,-0.03409492125551883,0.031302783920899774,-0.12811463414560056,-0.11336688203315419,0.09071070348197235,-0.01716741923182768
-14.27868277442693,2.8216576111419887,0.23570466823183153,0.5644965398247213,0.22830589590321182,-0.026126254711691617,0.1056791620323019,0.16043275995885625,0.25752551816712105,-0.0326492350066065,0.0311175710048469,-0.12914315909983531,-0.11407367041997411,0.09107025823601962,-0.01728099016003238
-14.235619287578729,2.7975914709083645,0.24520615140592297,0.5588590324333368,0.22882296797914958,-0.026253984808260484,0.10275284834081316,0.1603250990921265,0.2596801176698496,-0.030845509881997732,0.03126956341198034,-0.12976881749871746,-0.11450177608250708,0.09161581474517178,-0.017371552930410775
-14.238442407163785,2.800103863460409,0.24474697225399658,0.5587975560702683,0.2289811684938544,-0.026130922755058156,0.10277022461855942,0.16043401310384797,0.2599379572943177,-0.03086237905578669,0.03126212536288389,-0.12983719985831726,-0.11457263157373546,0.09163210641944074,-0.017394398441626727
-14.241265526748837,2.8026162560124517,0.2442877931020713,0.5587360797071983,0.229139369008561,-0.026007860701856757,0.1027876008963069,0.1605429271155694,0.26019579691878586,-0.030879248229574878,0.03125468731378768,-0.12990558221791831,-0.11464348706496372,0.09164839809370959,-0.017417243952843532
-14.244088646333893,2.805128648564498,0.24382861395014435,0.5586746033441294,0.22929756952326402,-0.025884798648654773,0.10280497717405407,0.1606518411272912,0.26045363654325415,-0.03089611740336344,0.031247249264690753,-0.1299739645775183,-0.11471434255619262,0.09166468976797851,-0.01744008946406003
-14.191679212148792,2.7850259085195557,0.24166096772401374,0.5539299660965151,0.22961251354828666,-0.024373752678730112,0.10071555065884963,0.16073442139350674,0.2632179424088793,-0.02970161463066112,0.03101441292553549,-0.13024430095442457,-0.11506696979478494,0.09137626905380869,-0.01764022917900614
-14.158635867080623,2.762518107286799,0.24489629182875255,0.5580775300662864,0.22855527462143557,-0.02523046811391437,0.10154114868504444,0.1597711514019945,0.2617777233993479,-0.02960111060822425,0.030878290555344426,-0.12929578433301248,-0.11425871323466341,0.0904585954571651,-0.01777760456479524
-14.038749968002197,2.712740049000672,0.2485844235596623,0.545286433573087,0.22698507159927486,-0.024786668480488085,0.09558507621208076,0.15771018424888028,0.2664564169934923,-0.025663418268759404,0.02975869378031865,-0.1292101595764067,-0.11347293272384588,0.08849721470342108,-0.018428523774465296
-13.962307900105284,2.657584972866716,0.26055241758569403,0.5517548123451019,0.22566310553955515,-0.026328159417944003,0.09586420020138889,0.1567030767745407,0.26490572712925836,-0.02501188528377973,0.030063281210114104,-0.12847988919145464,-0.11314737758676822,0.08825910919428182,-0.018438185470759285
-13.966022424005963,2.6568520911268383,0.26078460983835056,0.5547364791935526,0.2254719290204553,-0.026666343477751535,0.09674043429704351,0.1566473367507633,0.264237849526036,-0.02538506609272688,0.030116748537130113,-0.1283153931111628,-0.11310251853896582,0.08817892510081488,-0.018429417898547122
-13.96973694790664,2.6561192093869614,0.2610168020910063,0.5577181460420041,0.22528075250135685,-0.02700452753755824,0.09761666839269834,0.15659159672698558,0.2635699719228142,-0.025758246901674383,0.03017021586414569,-0.1281508970308709,-0.1130576594911633,0.08809874100734852,-0.01842065032633476
-13.97345147180732,2.6553863276470846,0.26124899434366067,0.5606998128904558,0.22508957598225687,-0.027342711597366724,0.0984929024883536,0.1565358567032093,0.26290209431959244,-0.026131427710621668,0.030223683191161876,-0.12798640095057823,-0.11301280044336089,0.08801855691388207,-0.018411882754122484
-14.011162099707434,2.6775288884719224,0.26100219586938,0.5589054519892305,0.22559843139098057,-0.027497113936306012,0.0984385503416759,0.15684955596070466,0.26314131767636556,-0.02627734919627109,0.03021358206481077,-0.1283135928825309,-0.1130652819882466,0.08830100653912001,-0.0184068261911611
-13.989782977310117,2.6600763421105933,0.26827755572954076,0.5598549929286624,0.22517334741171996,-0.028543736602638835,0.0978058975035942,0.15642530447426167,0.263091535828431,-0.02564234338615542,0.03035663787925978,-0.1284293682235247,-0.11314488388334311,0.08848017475947988,-0.018408782498597284
-14.025719161924243,2.6778075098522347,0.2709067516629128,0.5594829225598679,0.22483653234854298,-0.029838786166174563,0.09773072623244952,0.1560597316919437,0.2627103668253648,-0.025582991819803745,0.030252867459024592,-0.1286606380363558,-0.11296137024555034,0.0884830707316152,-0.01842145983381839
-13.975760193280657,2.6346222472253675,0.2923803231873429,0.5605035041524967,0.22284828054157665,-0.03363845307078906,0.09554504297645514,0.15425171542052507,0.26184607071933963,-0.02359544772019043,0.030459928197974374,-0.1288455555121616,-0.11268350698443426,0.08870224106769668,-0.01840326035054824
-13.958220468064312,2.6203234108816975,0.29691862419197923,0.5623032075124876,0.22290890623197696,-0.033962653669718214,0.0955828854523029,0.15430935276341728,0.2616645630642723,-0.0234465007129647,0.03070938283493351,-0.12887734404261086,-0.11288050190798593,0.08902942065946845,-0.01836237449674806
-13.940680742847974,2.6060245745380284,0.30145692519661516,0.5641029108724793,0.2229695319223776,-0.03428685426864785,0.09562072792815005,0.1543669901063104,0.2614830554092056,-0.023297553705738782,0.03095883747189229,-0.12890913257305953,-0.11307749683153828,0.08935660025124045,-0.018321488642947796
-13.923141017631632,2.5917257381943593,0.3059952262012522,0.5659026142324715,0.223030157612778,-0.03461105486757761,0.0956585704039975,0.15442462744920327,0.2613015477541384,-0.023148606698513135,0.031208292108851475,-0.12894092110350877,-0.11327449175508984,0.0896837798430127,-0.018280602789148045
-13.868403332169496,2.5419063836886,0.3238070042678977,0.5726510191868109,0.22235586976719657,-0.03677708972984467,0.09588307599902149,0.15396492941116968,0.2595134420994695,-0.022594157354012212,0.0319653684518815,-0.1287834472278031,-0.11347906076335404,0.09053735494110189,-0.01810694172426046
-13.927731361310496,2.5676204692050106,0.32369538473910386,0.5788463541362725,0.2204679119914155,-0.039385373109387445,0.09792876563515843,0.15291640789341593,0.25705560825881413,-0.02352108285401134,0.03163226699931061,-0.12848328458450328,-0.11275949960220664,0.08980051794016812,-0.018106834037699488
-13.845589419514319,2.51377653282617,0.33309267016938665,0.5830139289165752,0.2193103850264217,-0.04019644637230162,0.09736859445380869,0.15236191162363472,0.2567860005238188,-0.02269851647572209,0.031956313595109156,-0.12831890265435061,-0.11300684720600687,0.08996597806405429,-0.018038874619125674
-13.721476465766223,2.4360831376111767,0.3492393191740886,0.5847813071355962,0.21624849350801656,-0.042619655247699256,0.0945290408815476,0.15048748333853423,0.2572651049494585,-0.020330441548050495,0.03197613015153851,-0.12842145906872965,-0.1130791600200477,0.089724987543841,-0.018031847728809867
-13.72653084557528,2.436968944652957,0.3505033285064957,0.5861296361929843,0.21627654990886888,-0.042899992821070584,0.09496337475640776,0.15048122423115,0.256862385707197,-0.020487952002163197,0.032037281912225844,-0.12833041730328415,-0.11301211731482276,0.08974513187578333,-0.01803358244168709
-13.731585225384329,2.437854751694738,0.3517673378389014,0.5874779652503717,0.21630460630972229,-0.0431803303944406,0.09539770863126806,0.15047496512376518,0.25645966646493523,-0.020645462456275947,0.0320984336729132,-0.1282393755378392,-0.11294507460959739,0.08976527620772541,-0.018035317154564155
-13.736639605193382,2.4387405587365176,0.3530313471713061,0.5888262943077607,0.2163326627105752,-0.043460667967812325,0.09583204250612842,0.15046870601638096,0.2560569472226738,-0.020802972910388292,0.032159585433600806,-0.1281483337723938,-0.11287803190437289,0.08978542053966704,-0.018037051867441065
-13.737427731724786,2.416182039655234,0.3808250176483296,0.5898686503410657,0.2156009454935657,-0.048024276402301426,0.09438808835828316,0.14916663104102557,0.25390949661313256,-0.019277394571273088,0.03279338835405927,-0.1284013930782413,-0.11249394384601928,0.09084961947395033,-0.017914287711187957
-13.706024968312189,2.3875510652624277,0.3993650735469084,0.5872543497899617,0.21546030618623002,-0.05005371192730595,0.09176675840791096,0.1488569905769569,0.2546129584036754,-0.017526726696869263,0.03331676715931644,-0.12928040852231515,-0.11303342752977055,0.09213025030687934,-0.017795669852993204
-13.557365105624555,2.3470638256357153,0.36181029362489786,0.5807729313342026,0.21784935240934059,-0.03964701616078467,0.09047928091646357,0.15257691577570548,0.26251353759162765,-0.01802695894377416,0.033054636520696894,-0.12990362579512443,-0.11551681235882054,0.09211877150002373,-0.01784885960957125
-13.456669028299654,2.298632755152548,0.35400666048389284,0.5830443498618467,0.2181993158852715,-0.03629803831223101,0.09037357922074057,0.1538534072663854,0.2647946011120116,-0.01808887873064768,0.033314516210426394,-0.1299886035030181,-0.11669793510654045,0.09241750088389339,-0.017776101900422336
-13.49250911828058,2.320701406992895,0.35557094458061517,0.5803693917449486,0.21731916914977312,-0.037918530219564615,0.08972173895715804,0.1527665282929802,0.2644124218707362,-0.01763062090994258,0.032845643036208905,-0.12992870564198855,-0.11593115256488369,0.09170061987803771,-0.01791813728109329
-13.5283492082615,2.3427700588332394,0.357135228677338,0.5776944336280491,0.21643902241427365,-0.03953902212689797,0.08906989869357576,0.1516796493195754,0.26403024262946073,-0.017172363089236697,0.03237676986199135,-0.12986880778095933,-0.11516437002322723,0.09098373887218293,-0.018060172661763865
-13.564189298242418,2.3648387106735846,0.3586995127740598,0.5750194755111507,0.21555887567877446,-0.04115951403423076,0.08841805842999337,0.1505927703461703,0.2636480633881848,-0.016714105268531527,0.031907896687774114,-0.12980890991992972,-0.1143975874815702,0.09026685786632778,-0.018202208042434793
-13.665789733335071,2.3935860835946325,0.36454514253427295,0.5927775276002109,0.21522033786851308,-0.04427147907584081,0.0947721001203154,0.15084089255573557,0.2575613303355905,-0.019845295117491262,0.03261863927703537,-0.12897320591789785,-0.11393033105327612,0.09080490390443798,-0.017913123971920027
-13.568939669747177,2.329649625227992,0.37777722241606415,0.5967381038454596,0.2136717257980403,-0.04580067472453174,0.09375186012084416,0.14963783847571505,0.256993724743814,-0.018508238894713775,0.032866832034145754,-0.1285591833801376,-0.1138325246478365,0.09064083375180379,-0.01792606603604501
-13.6054035103814,2.365816656230077,0.3634617077125489,0.5928572772022295,0.21394694701781128,-0.04411308221707637,0.09397999964619128,0.1499660369021612,0.25819452610817206,-0.0190849391423238,0.03224719479857431,-0.1285160154580371,-0.11356916692529904,0.08981136233046591,-0.018076836107316443
-13.519034414308393,2.3235381990510104,0.3613299105623755,0.5917810253141408,0.21497932941830084,-0.04119692464734989,0.09289988715438488,0.1513718598298554,0.2607400366045134,-0.018638479023462443,0.03267357206153193,-0.12889569118790617,-0.11476282000073831,0.09064643528642706,-0.017986259281782577
-13.532592593699434,2.329626052793527,0.36321332524952665,0.5925177188867534,0.21468248870547893,-0.041982666263104776,0.09322525850805002,0.15104834280518997,0.2599466424435153,-0.018740040235196386,0.03264488132252568,-0.1287515650888443,-0.11446363106310709,0.0905271064994569,-0.0179837572975108
-13.546150773090474,2.335713906536043,0.36509673993667635,0.5932544124593672,0.2143856479926569,-0.04276840787885977,0.0935506298617147,0.15072482578052343,0.25915324828251696,-0.018841601446930686,0.03261619058351934,-0.12860743898978264,-0.1141644421254756,0.09040777771248742,-0.017981255313239367
-13.559708952481511,2.3418017602785595,0.3669801546238263,0.5939911060319807,0.21408880727983523,-0.04355414949461354,0.09387600121537953,0.15040130875585772,0.2583598541215184,-0.018943162658664515,0.032587499844513035,-0.12846331289072105,-0.11386525318784464,0.09028844892551725,-0.017978753328967315
-13.598594486412235,2.369242822347095,0.3666963194734639,0.5880523022688604,0.21450154754322706,-0.04365580648016447,0.09242000928631924,0.15068218733702055,0.25972050692613,-0.018499947678177725,0.03244238347144687,-0.12925695562692832,-0.11408735227897165,0.09071636149196229,-0.01797318338901908
-13.626138643398537,2.374075724976236,0.3751057196858741,0.5922526530030984,0.2140015406767863,-0.04572231085277724,0.0938555225864581,0.15030610448085624,0.2567899256471093,-0.019107624084936724,0.03279214336410268,-0.1288603215082737,-0.1135290511686406,0.09108497411676837,-0.017777093504489725
-13.596272637757554,2.3674189840182436,0.3714456896432477,0.5859076357868226,0.21662553770317652,-0.04255347659768259,0.09214192139946478,0.15199136441333988,0.2601797050246846,-0.018552676386471022,0.03311386597602267,-0.12961491285162885,-0.11471890433206282,0.09207381057725696,-0.017819238565583286
-13.500201373535685,2.2920309173400333,0.3928289585982764,0.5940857176417221,0.2159356204316714,-0.04454561934107206,0.09228063537470813,0.1515346569237081,0.25807212655276124,-0.0177909867090213,0.03413718294747364,-0.12924004178258525,-0.11503400737888424,0.09314100591749176,-0.01757935630880494
-13.511001832874584,2.299219613197284,0.3904989602045963,0.5955690018602084,0.21576504165604812,-0.044550935869344055,0.0930785869843514,0.15154777847672857,0.25748603838278084,-0.018268838868510284,0.0340862339224462,-0.12905234461801762,-0.1148776370797053,0.09296819772235336,-0.01756190197551831
-13.521802292213483,2.3064083090545378,0.38816896181091526,0.5970522860786951,0.21559446288042405,-0.04455625239761543,0.09387653859399511,0.1515609000297498,0.2568999502128009,-0.01874669102799929,0.034035284897419166,-0.1288646474534499,-0.11472126678052544,0.09279538952721532,-0.017544447642232078
-13.532602751552385,2.313597004911791,0.3858389634172348,0.5985355702971834,0.21542388410480046,-0.044561568925887196,0.0946744902036388,0.15157402158277022,0.25631386204282053,-0.019224543187488133,0.0339843358723915,-0.128676950288882,-0.11456489648134704,0.09262258133207758,-0.01752699330894634
-13.528968969269627,2.3142503042047093,0.38243275918639547,0.5994426765803568,0.21578979791205377,-0.043656792724507384,0.09524685073432584,0.15214123666499613,0.256490188365612,-0.019687619667705845,0.03408446486595824,-0.12868473245289946,-0.11481998015940303,0.09280834387950507,-0.017471912765851097
-13.456310698989896,2.2690729851223543,0.39161905246118667,0.599472460053859,0.21535561607281495,-0.04399073398464508,0.0933964477925974,0.15193481159471206,0.25787079580354544,-0.01832071710343906,0.034368376472656684,-0.12912770347193353,-0.1155033807994054,0.09331588955495897,-0.01747010907562435
-13.435231797282619,2.2285474379105614,0.41478833831619705,0.6114899135577632,0.21442369283649132,-0.04778098990392763,0.09607299129736976,0.15116747458913282,0.2520906139158894,-0.01899077653196305,0.03549053509668025,-0.1280547869037456,-0.11478346719337158,0.09430611284165337,-0.017066614469932715
-13.491047955761545,2.2661914740157654,0.412284834518399,0.6066327162132311,0.21407081733650535,-0.0486457299771603,0.09516311115888917,0.15067673096060075,0.252647902716734,-0.01871908939759183,0.03499667184525471,-0.12845984919931844,-0.11441456673774421,0.09391683216455358,-0.01717126972058381
-13.50489074488037,2.2765864653369117,0.41395727091449736,0.6035134825305687,0.2132581888370424,-0.04980854611841618,0.09384436787233835,0.14982293828349097,0.25333478010964916,-0.017914308161171733,0.0345965563801401,-0.1287551607832123,-0.11415849346965025,0.0934562247459029,-0.017311098757874843
-13.518733533999193,2.2869814566580553,0.4156297073105976,0.6003942488479055,0.21244556033758008,-0.05097136225967188,0.09252562458578747,0.14896914560638036,0.25402165750256356,-0.017109526924751144,0.034196440915025245,-0.1290504723671063,-0.11390242020155639,0.09299561732725319,-0.01745092779516578
-13.532576323118015,2.2973764479792,0.41730214370669544,0.5972750151652427,0.21163293183811735,-0.052134178400927475,0.09120688129923626,0.1481153529292698,0.25470853489547873,-0.016304745688330936,0.03379632544991047,-0.12934578395100005,-0.11364634693346287,0.09253500990860297,-0.017590756832456565
-13.621963787543415,2.352641661838174,0.4169921795652371,0.5913875720811259,0.21033981203236948,-0.0547522058543475,0.0900717076582592,0.14650732342003436,0.25443693943246326,-0.01573761505068179,0.03290722556839998,-0.12956553816934777,-0.11250607116287291,0.0914375293995856,-0.017819892866653163
-13.617661101823028,2.35882181660375,0.4061939757734562,0.5921804317566963,0.2112986637691826,-0.052246211814499004,0.09123108501760344,0.14774552409867964,0.25525082040582103,-0.01674424672736858,0.032947572724063005,-0.12949318313416947,-0.1129540653785999,0.09152654651088811,-0.017785110444278142
-13.64508648787059,2.365935456536556,0.41336622849536886,0.5958421892117092,0.2091402515986821,-0.05558539083131283,0.09203551021120379,0.14587614076572908,0.25248099882794994,-0.016674107708847672,0.03259753148153955,-0.12880179316757098,-0.11166818990198436,0.09052130896658503,-0.017864364747258207
-13.617574283380744,2.3571270395472257,0.4121348062526348,0.5920883198531501,0.2090968821113725,-0.05511828249110817,0.09025690795544625,0.14547704781288284,0.2546175008282405,-0.015579640899878375,0.032256803260994046,-0.12909135096444274,-0.11186697264651045,0.09004046123641173,-0.018099781734114216
-13.605026401487116,2.3494413591882486,0.41518747377071547,0.5915136363425434,0.20934453576422243,-0.05513946792095122,0.0898098232784392,0.14554627765937322,0.2549089120110772,-0.01526212611265735,0.032387746916735315,-0.12918914507775137,-0.11200562470116365,0.090280927791885,-0.018101808917522846
-13.592478519593488,2.341755678829272,0.4182401412887952,0.5909389528319354,0.20959218941707114,-0.055160653350794724,0.08936273860143137,0.14561550750586422,0.25520032319391434,-0.014944611325436348,0.032518690572476645,-0.12928693919106005,-0.11214427675581731,0.09052139434735897,-0.0181038361009316
-13.57993063769986,2.3340699984702935,0.42129280880687603,0.590364269321328,0.2098398430699217,-0.05518183878063728,0.08891565392442352,0.14568473735235415,0.25549173437675105,-0.014627096538215818,0.03264963422821738,-0.12938473330436898,-0.11228292881047044,0.09076186090283189,-0.018105863284340686
-13.504372352780763,2.292010170009919,0.43012564282434584,0.5865091677878513,0.2083521435517439,-0.056385113152977916,0.08521048902808276,0.14431415748985132,0.25832299841737,-0.012066958902094336,0.03231154407615815,-0.1300824295463442,-0.11269929120970376,0.09035426200776889,-0.01836842958374298
-13.474507587185041,2.2868005460630316,0.41652154388862084,0.5876509674129913,0.20898601270766143,-0.053476843634900455,0.08612582371485716,0.145188574859358,0.2597828468225552,-0.012779378086900675,0.032117559518820206,-0.12982448455140289,-0.1131155958419115,0.08983536953538375,-0.018479888032893257
-13.52398881040251,2.30741773031939,0.4183010476820805,0.5941048992422779,0.20584363074895762,-0.05720431195867753,0.08807542406672461,0.14312250197171084,0.2561263774123197,-0.013489686600243425,0.031560480534659645,-0.1290551349820469,-0.11168645825264872,0.08846856886127846,-0.018480416694399957
-13.521955213080375,2.306533527313155,0.41837305331745456,0.5948857843657896,0.2056526413478286,-0.05734409759796962,0.08827407652847244,0.14303819833645032,0.2559399841295399,-0.013558449554666816,0.03154646584873924,-0.12898912240200994,-0.11163999723866848,0.08839028072480414,-0.01848268168713016
-13.519921615758236,2.305649324306917,0.41844505895282746,0.5956666694893011,0.2054616519466998,-0.057483883237261,0.08847272899022021,0.14295389470118952,0.2557535908467603,-0.013627212509090096,0.03153245116281857,-0.12892310982197258,-0.11159353622468829,0.08831199258833021,-0.01848494667986069
-13.517888018436096,2.3047651213006803,0.4185170645882023,0.5964475546128121,0.20527066254557033,-0.05762366887655266,0.08867138145196873,0.14286959106592872,0.25556719756398066,-0.013695975463513598,0.03151843647689795,-0.12885709724193606,-0.11154707521070853,0.08823370445185609,-0.01848721167259075
-13.515854421113957,2.3038809182944453,0.41858907022357533,0.5972284397363233,0.2050796731444412,-0.0577634545158442,0.0888700339137157,0.14278528743066798,0.255380804281201,-0.013764738417936743,0.03150442179097726,-0.12879108466189843,-0.11150061419672816,0.08815541631538153,-0.01848947666532098
-13.513820823791825,2.302996715288208,0.4186610758589499,0.5980093248598358,0.2048886837433126,-0.05790324015513581,0.08906868637546383,0.1427009837954063,0.2551944109984217,-0.013833501372360963,0.03149040710505682,-0.1287250720818615,-0.11145415318274805,0.08807712817890755,-0.01849174165805146
-13.51923923944398,2.3068577937573647,0.421737675835167,0.5961055432093955,0.20310552095744583,-0.05982119321721221,0.08765121750372176,0.1413592951172853,0.2556290894330169,-0.012836319403249731,0.03096331130349715,-0.1289839611501642,-0.11105848233650431,0.08735916758089703,-0.018641266982877526
-13.56498015400415,2.3221544946493196,0.42632682210143275,0.6027727707479124,0.20117415613741582,-0.06297641663990475,0.08975586350678452,0.13996744578650006,0.25209087264517643,-0.013637108522806116,0.030798999006871608,-0.12831013856610066,-0.11000695798767943,0.08666380291638927,-0.018594367379391494
-13.539791855279159,2.298211514166515,0.43723352291987666,0.6059178988511166,0.19983325038558425,-0.06517904061445293,0.08946357042853242,0.13900539883964774,0.25083093526821476,-0.013026152547517435,0.030968141558455165,-0.12821449596569628,-0.10979099617714856,0.08674142460937816,-0.01853408792199532
-13.537692919476179,2.2955788851614325,0.4398125338181785,0.6062758658839922,0.19979098242670276,-0.06553374787571985,0.08941306567883087,0.13897485064334714,0.25062909283387536,-0.012945947194510731,0.031066260251528127,-0.12825854005557907,-0.10981680267528572,0.08691558142236327,-0.018504812093381277
-13.535593983673198,2.2929462561563483,0.4423915447164812,0.606633832916867,0.19974871446782172,-0.06588845513698556,0.08936256092912886,0.13894430244704653,0.2504272503995364,-0.012865741841504583,0.031164378944600866,-0.12830258414546186,-0.10984260917342283,0.08708973823534855,-0.01847553626476691
-13.533495047870222,2.2903136271512663,0.44497055561478316,0.6069917999497417,0.19970644650894012,-0.06624316239825238,0.08931205617942695,0.13891375425074654,0.25022540796519716,-0.012785536488498239,0.03126249763767356,-0.1283466282353443,-0.10986841567155961,0.08726389504833373,-0.018446260436152623
-13.538569807827468,2.292240125041975,0.4423140437506828,0.6105389996916243,0.19965002295673284,-0.06599971275566158,0.0906639546847548,0.13925725368719805,0.24945378397680895,-0.013590915051415606,0.03138742403857958,-0.12819039993793807,-0.10998458173791485,0.08735959219472757,-0.01835592168124411
-13.509984467711554,2.2823342687756933,0.44076537604782323,0.6075090871925597,0.2008464015274849,-0.06435210589286083,0.08984961176458653,0.13986117149413824,0.25091557329888114,-0.013208416939292825,0.031486753380273666,-0.12824080846348296,-0.11029281435440101,0.08753840083752064,-0.018433507573472972
-13.627161647139925,2.355922914184422,0.4283970849207566,0.6065342937449991,0.20118339314111056,-0.06457129776446416,0.09178859755319291,0.1398564990139034,0.24985140884966067,-0.014770321706371447,0.03092318050445262,-0.12814258099989329,-0.10963109746987276,0.08680249464548549,-0.018515047429882147
-13.580581765158026,2.3261112183491077,0.43551304489108866,0.6067057907096347,0.2017249815537795,-0.06424625667272504,0.09103954940835829,0.14033211297479564,0.2502919601679391,-0.014233864801137253,0.03142363833349304,-0.12834114449405942,-0.11015752973219206,0.08764933439244452,-0.018403076661416093
-13.584740101671347,2.329635817588133,0.4351289368344103,0.606660740818598,0.20171210875544882,-0.06429534823871902,0.09111338492444973,0.140298199955177,0.25028342245916624,-0.014275633803949011,0.031382611936986445,-0.1283294356195222,-0.11011285163814043,0.08758110761772595,-0.018422201802074236
-13.58889843818466,2.3331604168271625,0.4347448287777309,0.6066156909275605,0.20169923595711844,-0.06434443980471202,0.09118722044054059,0.14026428693555953,0.250274884750393,-0.014317402806760408,0.03134158554048028,-0.12831772674498532,-0.11006817354408824,0.08751288084300601,-0.01844132694273238
